id,defects
103320,0.15084316
103321,0.48673597
103322,0.060152654
103323,0.56660104
103324,0.16801436
103325,0.16129035
103326,0.2882849
103327,0.09634229
103328,0.0855462
103329,0.18691261
103330,0.5108715
103331,0.13819592
103332,0.13369125
103333,0.13170384
103334,0.055878047
103335,0.10004
103336,0.64507776
103337,0.77423495
103338,0.11245664
103339,0.21508974
103340,0.045421865
103341,0.25463784
103342,0.23452663
103343,0.06094949
103344,0.097346626
103345,0.7903958
103346,0.3134485
103347,0.619902
103348,0.67179686
103349,0.57785374
103350,0.23971449
103351,0.36076766
103352,0.10506534
103353,0.06613057
103354,0.09680421
103355,0.4330181
103356,0.56279176
103357,0.05580751
103358,0.57282466
103359,0.08229614
103360,0.100716874
103361,0.5902086
103362,0.14137267
103363,0.72919995
103364,0.07985973
103365,0.041206453
103366,0.11902133
103367,0.10753422
103368,0.3344511
103369,0.105956055
103370,0.3181014
103371,0.063018866
103372,0.11192253
103373,0.14299014
103374,0.23271023
103375,0.30596235
103376,0.112379596
103377,0.3374099
103378,0.051059756
103379,0.047839046
103380,0.059293855
103381,0.1456993
103382,0.7465194
103383,0.5444979
103384,0.10012297
103385,0.23193863
103386,0.04903642
103387,0.16510801
103388,0.07468722
103389,0.40459606
103390,0.45213446
103391,0.34157467
103392,0.12126326
103393,0.41733342
103394,0.09367345
103395,0.4314532
103396,0.30669364
103397,0.2848577
103398,0.14171955
103399,0.11321613
103400,0.6803101
103401,0.18716726
103402,0.0780682
103403,0.46232036
103404,0.04535347
103405,0.693696
103406,0.49941382
103407,0.62885505
103408,0.06722995
103409,0.0593683
103410,0.04350634
103411,0.04062327
103412,0.07316587
103413,0.2657121
103414,0.103240125
103415,0.11604907
103416,0.29243836
103417,0.27802408
103418,0.18667915
103419,0.065490715
103420,0.132054
103421,0.042123944
103422,0.34903222
103423,0.2156707
103424,0.6361014
103425,0.40544742
103426,0.2322735
103427,0.14611329
103428,0.7831317
103429,0.26588333
103430,0.060745306
103431,0.10692006
103432,0.19036403
103433,0.15874861
103434,0.36773464
103435,0.5504167
103436,0.30029184
103437,0.7697331
103438,0.074909
103439,0.060896855
103440,0.27504557
103441,0.059901226
103442,0.10185019
103443,0.09130394
103444,0.049813382
103445,0.2188788
103446,0.14588827
103447,0.06043259
103448,0.07626709
103449,0.12914895
103450,0.15944658
103451,0.17275138
103452,0.05543285
103453,0.09608811
103454,0.19034004
103455,0.5995451
103456,0.17883494
103457,0.120467104
103458,0.28111005
103459,0.14413139
103460,0.27644962
103461,0.1057014
103462,0.2322723
103463,0.32074243
103464,0.17429024
103465,0.30213943
103466,0.053333975
103467,0.7439017
103468,0.81567854
103469,0.7920524
103470,0.42149565
103471,0.06933995
103472,0.09913804
103473,0.08279964
103474,0.052054103
103475,0.12796083
103476,0.551987
103477,0.6661295
103478,0.09876102
103479,0.10406734
103480,0.3951758
103481,0.094527826
103482,0.05379265
103483,0.055060584
103484,0.111261785
103485,0.07766676
103486,0.056458984
103487,0.073030934
103488,0.3851677
103489,0.60117495
103490,0.116808906
103491,0.32790196
103492,0.11742872
103493,0.097268075
103494,0.12986158
103495,0.6968741
103496,0.12615347
103497,0.15944923
103498,0.17378385
103499,0.05434387
103500,0.25107956
103501,0.5046846
103502,0.27331457
103503,0.5100015
103504,0.40842044
103505,0.22109427
103506,0.053741902
103507,0.16362676
103508,0.45391172
103509,0.043765325
103510,0.5104498
103511,0.41214144
103512,0.09587712
103513,0.13695768
103514,0.66624415
103515,0.21207787
103516,0.10279493
103517,0.10757929
103518,0.18591239
103519,0.79292333
103520,0.17367865
103521,0.08162486
103522,0.3653276
103523,0.512089
103524,0.2365513
103525,0.14756252
103526,0.061479345
103527,0.15773803
103528,0.11649939
103529,0.19825648
103530,0.34746417
103531,0.10350657
103532,0.41018027
103533,0.3505076
103534,0.29685605
103535,0.09494899
103536,0.08765356
103537,0.08958906
103538,0.09039383
103539,0.0550943
103540,0.6611917
103541,0.05565984
103542,0.251191
103543,0.124123506
103544,0.081140935
103545,0.060436893
103546,0.1246383
103547,0.15643995
103548,0.48597592
103549,0.103713535
103550,0.10006655
103551,0.2594856
103552,0.07302343
103553,0.100503296
103554,0.26814392
103555,0.13110125
103556,0.116723165
103557,0.04997075
103558,0.082459286
103559,0.0642245
103560,0.6913293
103561,0.07913124
103562,0.061460927
103563,0.0429453
103564,0.04594321
103565,0.6067452
103566,0.17199911
103567,0.17809945
103568,0.38318315
103569,0.039880354
103570,0.13345562
103571,0.17266072
103572,0.2410193
103573,0.09622307
103574,0.16511843
103575,0.12688425
103576,0.08981562
103577,0.2925498
103578,0.29429933
103579,0.3664803
103580,0.0934203
103581,0.06820362
103582,0.1119301
103583,0.074248545
103584,0.21152116
103585,0.1592422
103586,0.17796892
103587,0.09150543
103588,0.5204581
103589,0.1720155
103590,0.101998225
103591,0.12385525
103592,0.04337743
103593,0.17106666
103594,0.25253606
103595,0.053881478
103596,0.1162339
103597,0.09661059
103598,0.20464526
103599,0.21463199
103600,0.09629048
103601,0.54913706
103602,0.064209856
103603,0.45309544
103604,0.040749766
103605,0.5046252
103606,0.09422451
103607,0.43479285
103608,0.22333245
103609,0.26130182
103610,0.9166142
103611,0.06746303
103612,0.063604474
103613,0.10052174
103614,0.6177887
103615,0.22308657
103616,0.38111952
103617,0.35057354
103618,0.08682419
103619,0.27419412
103620,0.06304156
103621,0.08919832
103622,0.56781113
103623,0.09428405
103624,0.04939105
103625,0.6661295
103626,0.24137367
103627,0.102876596
103628,0.20091781
103629,0.23083095
103630,0.54295844
103631,0.07244505
103632,0.69174665
103633,0.78998035
103634,0.2310409
103635,0.10998046
103636,0.068077214
103637,0.33307156
103638,0.075539924
103639,0.64458174
103640,0.15712804
103641,0.13892639
103642,0.052958
103643,0.38512933
103644,0.09489903
103645,0.118025675
103646,0.07002919
103647,0.055108078
103648,0.09336936
103649,0.0459845
103650,0.3635783
103651,0.63435507
103652,0.055638265
103653,0.24375871
103654,0.06059389
103655,0.13988484
103656,0.14342323
103657,0.120659605
103658,0.2143802
103659,0.32635224
103660,0.05050652
103661,0.19003975
103662,0.048497356
103663,0.17809331
103664,0.07399238
103665,0.16644292
103666,0.09534683
103667,0.22075926
103668,0.17217441
103669,0.21451844
103670,0.30614355
103671,0.04453208
103672,0.43285698
103673,0.15503915
103674,0.052752573
103675,0.06613537
103676,0.1541513
103677,0.393322
103678,0.09079103
103679,0.09482535
103680,0.6629334
103681,0.16403042
103682,0.32955474
103683,0.05542536
103684,0.24486247
103685,0.15564246
103686,0.15404497
103687,0.08767214
103688,0.40507737
103689,0.056162495
103690,0.79349107
103691,0.23924316
103692,0.54987466
103693,0.054969657
103694,0.049947582
103695,0.20545822
103696,0.14737864
103697,0.64089006
103698,0.06136587
103699,0.70035845
103700,0.07109525
103701,0.054219328
103702,0.17996934
103703,0.14041066
103704,0.0593295
103705,0.046409838
103706,0.6689072
103707,0.34411108
103708,0.5494138
103709,0.1321456
103710,0.08358228
103711,0.11549402
103712,0.07776117
103713,0.60829955
103714,0.113032736
103715,0.13129662
103716,0.3351612
103717,0.07367606
103718,0.14413618
103719,0.32342812
103720,0.121495254
103721,0.43030727
103722,0.53437865
103723,0.17940778
103724,0.13402815
103725,0.15562704
103726,0.10393891
103727,0.13849916
103728,0.16097173
103729,0.6149056
103730,0.123680495
103731,0.12570094
103732,0.42640007
103733,0.05967376
103734,0.11327256
103735,0.25056908
103736,0.6264097
103737,0.15606728
103738,0.09932673
103739,0.16440903
103740,0.60732275
103741,0.15773803
103742,0.7847073
103743,0.48490465
103744,0.056162495
103745,0.30329737
103746,0.08577434
103747,0.4204661
103748,0.15773803
103749,0.5390034
103750,0.21208495
103751,0.5832922
103752,0.107381195
103753,0.08059949
103754,0.17300253
103755,0.1834131
103756,0.05141271
103757,0.08402595
103758,0.106228694
103759,0.6185325
103760,0.13567479
103761,0.20611009
103762,0.24689421
103763,0.07797368
103764,0.68013716
103765,0.07797207
103766,0.10675068
103767,0.2555326
103768,0.0609448
103769,0.12682883
103770,0.045429587
103771,0.1291954
103772,0.054969657
103773,0.13896947
103774,0.47785887
103775,0.30019966
103776,0.17024717
103777,0.12244491
103778,0.05964031
103779,0.068713576
103780,0.3779964
103781,0.09494893
103782,0.049609657
103783,0.107570454
103784,0.08901479
103785,0.07729851
103786,0.13153738
103787,0.33950755
103788,0.66654384
103789,0.1803629
103790,0.18455091
103791,0.6599565
103792,0.13305691
103793,0.39288086
103794,0.05513535
103795,0.109768845
103796,0.66637844
103797,0.3539508
103798,0.13732597
103799,0.0587397
103800,0.3901764
103801,0.15555903
103802,0.33369082
103803,0.11924469
103804,0.10452605
103805,0.047304966
103806,0.08135108
103807,0.10908293
103808,0.09498378
103809,0.062345337
103810,0.12008511
103811,0.104088396
103812,0.053146716
103813,0.17130777
103814,0.50369626
103815,0.4568218
103816,0.37157285
103817,0.14674725
103818,0.049994975
103819,0.17912383
103820,0.04674829
103821,0.36417064
103822,0.22475146
103823,0.09440112
103824,0.109036945
103825,0.30705905
103826,0.060645916
103827,0.78130174
103828,0.09417201
103829,0.15824361
103830,0.10872948
103831,0.05457933
103832,0.09487634
103833,0.06538995
103834,0.10979956
103835,0.07128461
103836,0.1048885
103837,0.04744232
103838,0.0513797
103839,0.11936576
103840,0.13571717
103841,0.7172224
103842,0.07070024
103843,0.80324024
103844,0.06330652
103845,0.097838275
103846,0.7190406
103847,0.121183515
103848,0.15755974
103849,0.33210313
103850,0.07021828
103851,0.106518045
103852,0.79349107
103853,0.10710105
103854,0.05732919
103855,0.13390961
103856,0.16641809
103857,0.071155615
103858,0.07530379
103859,0.15061869
103860,0.18364477
103861,0.15795963
103862,0.095860675
103863,0.09734545
103864,0.09246236
103865,0.09397473
103866,0.066340424
103867,0.32933092
103868,0.1478975
103869,0.07657643
103870,0.1031406
103871,0.6661295
103872,0.08734308
103873,0.70181525
103874,0.2040958
103875,0.6443538
103876,0.062548675
103877,0.21520619
103878,0.10368103
103879,0.10854901
103880,0.66305685
103881,0.24585488
103882,0.10932725
103883,0.05426255
103884,0.1272373
103885,0.17052387
103886,0.12009404
103887,0.3180856
103888,0.35472122
103889,0.09011741
103890,0.06453999
103891,0.2515885
103892,0.50681174
103893,0.04962308
103894,0.07121078
103895,0.3575303
103896,0.15274204
103897,0.2871871
103898,0.1336743
103899,0.11574921
103900,0.5004528
103901,0.25848758
103902,0.15921643
103903,0.21807724
103904,0.18592331
103905,0.2559128
103906,0.18465057
103907,0.33568338
103908,0.815381
103909,0.042021263
103910,0.08049956
103911,0.31509885
103912,0.76616395
103913,0.18649387
103914,0.12832652
103915,0.5808223
103916,0.11786868
103917,0.054270223
103918,0.13962677
103919,0.42771447
103920,0.65321475
103921,0.28155792
103922,0.18348192
103923,0.24620424
103924,0.4496853
103925,0.14539103
103926,0.25339147
103927,0.6289788
103928,0.49512035
103929,0.30247483
103930,0.11414883
103931,0.46042174
103932,0.3091553
103933,0.1324705
103934,0.48554435
103935,0.07004848
103936,0.05234423
103937,0.16432889
103938,0.79078907
103939,0.7917576
103940,0.09520258
103941,0.15899171
103942,0.07377179
103943,0.71184206
103944,0.0533165
103945,0.49017912
103946,0.10368103
103947,0.15319423
103948,0.27945
103949,0.26068366
103950,0.07465106
103951,0.21808864
103952,0.5326633
103953,0.1504572
103954,0.19958082
103955,0.39538154
103956,0.5974112
103957,0.1737003
103958,0.17021713
103959,0.32579714
103960,0.6895623
103961,0.05670962
103962,0.37511542
103963,0.13521731
103964,0.33744782
103965,0.092832565
103966,0.2059298
103967,0.13691688
103968,0.22071297
103969,0.09817619
103970,0.18464395
103971,0.04915015
103972,0.7084913
103973,0.106486276
103974,0.07034156
103975,0.17957063
103976,0.06963307
103977,0.22383755
103978,0.4891385
103979,0.13934542
103980,0.3450611
103981,0.44022802
103982,0.07073074
103983,0.25263888
103984,0.56138414
103985,0.09039383
103986,0.19672185
103987,0.10271228
103988,0.2675391
103989,0.3186384
103990,0.05865504
103991,0.71071714
103992,0.114027575
103993,0.15324013
103994,0.10039766
103995,0.11644303
103996,0.8089462
103997,0.053984698
103998,0.14922546
103999,0.140036
104000,0.10896179
104001,0.0586969
104002,0.6183611
104003,0.09304964
104004,0.19777575
104005,0.40515137
104006,0.23387307
104007,0.31331047
104008,0.22480978
104009,0.13195261
104010,0.104959264
104011,0.14897464
104012,0.13988706
104013,0.12978306
104014,0.7665864
104015,0.68282235
104016,0.27153605
104017,0.08293779
104018,0.05234423
104019,0.18069203
104020,0.14252357
104021,0.0450527
104022,0.051246773
104023,0.6484829
104024,0.092418514
104025,0.6280159
104026,0.5060886
104027,0.056565974
104028,0.46385366
104029,0.19590548
104030,0.15772519
104031,0.82982343
104032,0.7013911
104033,0.19093245
104034,0.24671555
104035,0.16654474
104036,0.10234636
104037,0.16829579
104038,0.07463565
104039,0.09992572
104040,0.83041745
104041,0.20341471
104042,0.6348184
104043,0.5606074
104044,0.07370366
104045,0.57341486
104046,0.75808275
104047,0.13268267
104048,0.068847135
104049,0.10920797
104050,0.5137764
104051,0.11374584
104052,0.12269052
104053,0.047923878
104054,0.072247736
104055,0.60780954
104056,0.53281116
104057,0.081946515
104058,0.12756135
104059,0.39733538
104060,0.062307104
104061,0.087816626
104062,0.1138268
104063,0.1485047
104064,0.10719756
104065,0.6139343
104066,0.10495745
104067,0.13325168
104068,0.068401605
104069,0.052357443
104070,0.09389186
104071,0.040749766
104072,0.12351759
104073,0.1052875
104074,0.12100729
104075,0.108127095
104076,0.043176092
104077,0.104790635
104078,0.3115844
104079,0.28621328
104080,0.06337859
104081,0.06491185
104082,0.11806842
104083,0.15578225
104084,0.084128544
104085,0.07107563
104086,0.054620042
104087,0.0654071
104088,0.11089868
104089,0.19316214
104090,0.48693338
104091,0.1147455
104092,0.5699622
104093,0.053066302
104094,0.31022987
104095,0.79472613
104096,0.81479186
104097,0.13027206
104098,0.2882291
104099,0.18005161
104100,0.2001313
104101,0.68418926
104102,0.19289677
104103,0.13289975
104104,0.15413377
104105,0.060818296
104106,0.10406734
104107,0.09303247
104108,0.34892184
104109,0.06321667
104110,0.09593676
104111,0.14882022
104112,0.25155407
104113,0.26875764
104114,0.22529675
104115,0.086325325
104116,0.1335309
104117,0.4721137
104118,0.12792154
104119,0.13095254
104120,0.05919701
104121,0.057176102
104122,0.094514176
104123,0.1076393
104124,0.13399062
104125,0.05367929
104126,0.23772544
104127,0.18441278
104128,0.45303196
104129,0.07332663
104130,0.10406734
104131,0.32291645
104132,0.069843054
104133,0.18824592
104134,0.5213936
104135,0.12643862
104136,0.058061965
104137,0.09487614
104138,0.35455978
104139,0.08873288
104140,0.10017894
104141,0.6095641
104142,0.16613872
104143,0.0537761
104144,0.04139575
104145,0.04606874
104146,0.10322285
104147,0.18521006
104148,0.45522562
104149,0.059179526
104150,0.06602684
104151,0.06604053
104152,0.47445375
104153,0.10705645
104154,0.4314532
104155,0.14354827
104156,0.38590732
104157,0.04651293
104158,0.16442361
104159,0.20811027
104160,0.077715404
104161,0.09485335
104162,0.6060056
104163,0.22045006
104164,0.11887234
104165,0.060001068
104166,0.85314703
104167,0.20816557
104168,0.04733016
104169,0.12513809
104170,0.2920118
104171,0.4039032
104172,0.34318447
104173,0.43855622
104174,0.13093516
104175,0.12417518
104176,0.041730992
104177,0.5981734
104178,0.39428115
104179,0.270098
104180,0.12750453
104181,0.7624371
104182,0.44904944
104183,0.10414827
104184,0.10275175
104185,0.07381718
104186,0.095157206
104187,0.13663657
104188,0.0821237
104189,0.17674322
104190,0.09542297
104191,0.1782016
104192,0.04421136
104193,0.17831972
104194,0.18202911
104195,0.06849729
104196,0.056928843
104197,0.08177581
104198,0.13572349
104199,0.10812095
104200,0.17498796
104201,0.7163245
104202,0.36200106
104203,0.33053452
104204,0.1277725
104205,0.11115982
104206,0.16560283
104207,0.11996343
104208,0.6580114
104209,0.09346182
104210,0.5839653
104211,0.6367985
104212,0.5137597
104213,0.27741277
104214,0.10728062
104215,0.6995559
104216,0.1782064
104217,0.09489493
104218,0.10150307
104219,0.31787726
104220,0.1753437
104221,0.19714145
104222,0.17586015
104223,0.8244636
104224,0.100962125
104225,0.23781003
104226,0.059777826
104227,0.655648
104228,0.3675354
104229,0.11262895
104230,0.15497425
104231,0.05567697
104232,0.04406866
104233,0.36093256
104234,0.04854007
104235,0.08265033
104236,0.4569858
104237,0.083403
104238,0.05565984
104239,0.06746303
104240,0.38617933
104241,0.09983059
104242,0.15512082
104243,0.7605333
104244,0.24441047
104245,0.055597413
104246,0.19637726
104247,0.27340385
104248,0.09606542
104249,0.17674011
104250,0.09694578
104251,0.1126539
104252,0.059889622
104253,0.19589433
104254,0.251583
104255,0.1290593
104256,0.29130778
104257,0.551592
104258,0.042368602
104259,0.7700982
104260,0.2753775
104261,0.26563305
104262,0.06255766
104263,0.07289649
104264,0.061944343
104265,0.084875755
104266,0.56710774
104267,0.16185594
104268,0.0650179
104269,0.0643205
104270,0.17727323
104271,0.09305637
