id,is_iceberg
2f32716f,0.5166943
f543f25e,0.566646
5e079fbc,0.5470247
8d2dcf2c,8.356437e-14
e92e43a1,0.53663933
ff31a7eb,0.5962652
a25a9ed4,0.5151663
650adcd4,0.59409
3fad366d,0.5374919
fcf7b45e,0.58876425
024a495f,0.4701028
ce7b4316,0.55547655
aea93ae2,0.5505329
56de208d,0.5845649
cf605bb4,0.00029975292
5e8d0b1a,0.59248626
58c92118,0.59477156
178e3900,0.5977522
05ace38d,0.00015098506
70ca10e9,0.588595
2905e883,0.5955194
ed28066c,0.2499994
a41c4e66,0.5508845
ae6960d4,0.5366824
077abf82,0.6048494
d5ae91b7,0.21017809
15d542ec,0.5445848
54d6c134,0.59699607
b20b3b2c,0.5813579
5d0fb3ca,0.59890085
26c5b453,0.5908085
9a4a0720,0.4881753
a82f0e68,0.55926627
13c555da,0.5723317
535c04c0,0.59007645
4afa3311,0.58672565
187a71e9,0.5374824
fc668335,0.59306794
699e6228,0.58878905
d81d6a6b,0.8144595
2d0e8dfe,0.5314906
2e9f7689,0.59260964
92d9b192,0.8967205
0350f9c9,0.51104254
dab6ef2f,0.49910003
971c0e2d,0.59231246
85ff72c1,0.51569974
6e0dedfb,0.58464175
719ecd9f,0.5694504
1f84ad32,0.58712196
8beb23a3,0.6287096
6b6cda4e,0.08283829
7813a178,0.5682272
f6d8c596,0.5504928
ad72e7cc,0.52025187
36f10464,3.5685747e-13
b5bbe5c1,0.59498334
93616adf,0.5267949
426dc3c3,0.58187497
b4a715af,0.5930408
7147e6ce,0.59058917
6824d568,0.56161916
ef70ca77,0.6007002
1d6a39d1,5.29973e-15
d72e194e,0.5980324
dead08da,0.52478844
fd8b350e,0.94651514
1dd36292,0.82610875
9f9360cd,0.58172053
405a0743,0.58452606
a5b8617f,0.58584106
45b17db1,0.58824205
0813f8c6,0.759898
d0cfb33f,0.59594977
6f32bdde,0.0
24ce1fe1,6.687662e-12
1bb6edbf,0.55559474
da191058,0.5890767
4ff53c75,0.23741557
e842f5fa,0.5853083
69e2364a,0.5068703
15235cc1,0.95367223
d345c4c6,0.5655167
b18a8a69,0.5262241
3fd9206e,0.4512544
2ed7a5fe,0.5951137
70fe9ca4,0.5640701
13565498,0.5768804
ddc3fa9f,0.59026647
e491a6e7,0.5693259
5b2c46a2,0.00040852404
13d2e078,0.59062374
f760d407,0.58051294
e8326cfe,0.4757441
7cd3b62b,0.5366731
1969a59d,0.59838325
9c523426,0.5225566
18c64bfe,0.5351547
49468b7f,0.5941048
7c96ac36,0.48279446
d5d5f209,0.582285
7244e8c2,0.5558559
1c886329,0.59547687
0279acd6,1.4279105e-12
39194f5b,0.5952418
ab792a35,0.5450671
3be44370,0.5946699
215e6c06,0.5905072
838fffb0,0.6540651
ccf5f427,0.5909621
5952b07f,0.59175456
042f7e39,0.56100136
72b0a22b,0.5908756
0f6e119b,0.56373215
7572f0f4,0.52174705
8dc03a14,0.5930498
a6acf575,0.57235605
3eac5d7d,0.000120800214
ae5b5c79,0.58284795
7662252a,0.5386268
da217416,0.596302
e606610f,0.59997636
00a92ec1,0.5878441
d123323e,0.5896847
b0f07395,0.53197056
e91a8ce8,0.8048861
66be052e,0.53412795
03eec7af,2.68245e-07
f58ff82f,0.5522501
0ce8152a,0.52334535
436a6ee7,0.5900662
7d79cc0d,0.58068746
b4d31d23,0.58736
ed22dcf0,2.292976e-20
0185ee37,0.5869154
9825dad4,0.57151514
4caff066,0.9929721
7656d0d0,0.007082888
13679a89,0.59690434
e199f1f8,0.591429
499deede,0.5741133
60e363bb,0.57954365
04b1fd61,0.51674247
b44e4dc6,0.5916945
40480e3c,0.5817923
55886517,0.5919048
3040470f,0.59024024
f8d6ce56,0.59223807
d2631ea8,0.59411436
e4791291,0.586713
c7af3aa5,0.59498274
601fd48a,0.5244039
3e8201a7,0.5869363
4ffa7e0f,0.59026986
e33d32a7,0.41550627
31652052,0.5885817
f56f7656,0.6486411
b8ecb76c,0.57164764
f4373ff7,0.5732481
764dd46b,0.5329752
903031d0,0.56674224
33a3c7f6,0.47765356
6f7fccbd,0.5886661
c747068b,0.5926944
ba6855c5,0.44057122
33d07116,0.43860286
13e9917a,0.5329153
cfc7bdff,0.46018866
c2a4e518,0.5940999
36c863a4,0.38281384
6480ab5e,0.00014077485
a4e2734d,0.54599047
8b586a81,0.53073895
37230b91,0.52973753
574ddc67,0.5595499
c0e7b7b1,0.97347295
8a452c3d,0.59071267
93ae27e1,4.8833454e-07
f6768984,0.00073785766
3f858462,0.5993133
253af8b2,0.5380943
45432f00,0.13584551
092e93de,1.3731807e-10
7796b464,0.24360341
36c1c451,0.5997482
a0ce9d08,0.6732113
18d6f180,0.59337586
8bdc40d3,0.5577244
c0c11fcb,0.0
548712f7,0.5911795
721b0e56,0.59067535
c4ad51c9,0.42762682
d28cb1f5,0.49224645
44ecd438,0.523714
560f1c45,0.5776137
ace3a687,2.0772736e-15
5310892a,3.6393223e-07
490b57dc,0.5581953
1495f48a,0.5839368
9ae90aa2,0.5973268
a4c33fab,0.5889992
3ff9a8be,0.014851498
910821da,0.5401137
5e111abb,0.5861945
cb484c45,0.5156235
a84be26f,0.59730154
da2ef14c,0.5910368
58d12303,0.588428
f7ddebe5,0.9755602
06bbafe1,0.58815116
b22f653a,0.5788142
bb9ba9df,0.5808603
77106abe,0.7662366
1a45267c,0.5946487
5bf0841d,1.1021753e-12
347f0648,0.8688806
00f507bd,0.6820781
bdd65567,0.5297232
34c9762e,0.54740983
44a11305,0.50646234
61836ff8,0.5845396
5044036a,0.6013065
f499c99e,0.5883309
53f3b469,0.5939801
d87c69f7,0.5902727
b4bf25ff,3.1521733e-07
d6fbc09f,0.588735
99ef4e08,0.5938133
c654cb23,0.59387785
ad288689,0.5928748
1dbe6f7f,0.5402007
a6ab3848,0.5854421
187ed035,0.59318846
c1f2b3d6,0.5850711
9a26b2a1,0.99995136
0587305b,0.5884736
4a1ca51c,0.0
393d3aad,0.4453632
fa326385,0.5819166
9a5ac32a,0.59369755
7171a384,0.58384615
9bce9cc1,0.5867962
07df58fe,0.66294134
85f88844,0.58113843
c2ab1469,0.48014745
c2ea4640,0.84092706
d3b46696,0.58869666
a301c996,0.48817512
96344963,0.589717
ada29cc3,0.58990204
f30d5da9,0.58122975
c39c54c3,0.57623583
ea3ca210,0.5913024
0cb04575,0.5988632
df6b39bc,0.578581
1ebb953c,0.5708115
fc200771,0.588102
ee7cac78,0.5234451
84fcd18d,0.58875877
6b9c126a,0.56618637
2dd504d7,0.78147477
1939249d,0.54105896
ecd89451,0.58798057
37245434,0.5851848
a865b40f,0.59726435
414ba410,0.5910164
53a74a6b,0.59350747
5d625ee7,0.5885136
e999e44f,0.55397934
3c812cad,0.5430728
10420d24,2.082117e-07
6d8e55ec,2.0611377e-07
101697e2,0.9514033
c7db370f,0.5942284
0159d0d2,0.52408755
b79de3a1,0.56354946
fd1906b4,0.59109664
a7c30476,0.5902229
c71c214c,0.58263403
329a920c,0.58137906
7151931a,0.55766785
d65cfc2c,0.5719939
60e99a70,0.53921515
0db30533,0.5870736
f451a7c3,0.5425343
276d1013,3.3051495e-35
2b470d79,0.59157
022bf32e,0.82503545
a619ddec,0.00023333532
d5dd7725,0.0010155675
8349d9a1,0.42979932
602d9be8,0.54152346
cfdf57f2,0.5267778
d10e56a1,0.5621759
33ce9b25,0.59045506
87e2fc5a,0.5306557
be11c460,0.59970254
6720afaf,0.59337354
a21dd315,0.60069126
5c1fcc43,0.5966434
fde0f878,0.5952199
1954f898,4.6735757e-28
0620faf4,0.5909731
21f8c79f,0.5307467
8fd85fa7,0.66717184
a4f38c9e,0.59243137
d6094cc0,0.5814599
82a79fd3,0.5909462
1f189089,0.54021883
3ebdbc01,0.59012675
eb2f9bbd,0.5280826
c35939cf,0.53267515
30fa6361,0.59508365
af7b68a7,0.59117156
07bf29e1,0.5884176
edee2b75,0.57480913
0d78044a,0.5598925
6a480cdc,0.5439501
f01ea09e,0.58666915
2c21bd36,0.95402604
482407bf,0.5954166
d31f25f3,0.52562755
ae81adc1,0.62521803
196dc6ff,0.5958999
ee982429,0.9927093
2e211931,0.58988637
5c3994ec,0.58783084
86251695,0.5786532
f94f31b7,0.5936142
2ce05503,0.5383139
99603d05,0.5897168
51214b7a,0.0036877915
770e1a3f,0.6072775
7d60b78c,0.580207
c331d413,0.590424
d8ba05b1,0.006856829
6a7e02b9,0.5908271
c8a2c61e,0.6032067
8977b7d2,0.52766705
31dd4731,0.5887506
ae67ed08,0.60225666
daa5c21d,0.5931926
42c59d6a,0.44508076
66940d2f,0.5726271
d1ab883f,0.58845395
30f69e66,0.5734515
35dc2fa8,0.52922916
95d5620a,0.546114
f476c362,0.583894
37356fd3,0.5766445
8b016790,0.5878655
e22cc599,0.23594005
ddc318e3,0.6027133
d2ede6e7,0.34385258
ca986a62,0.5947304
85cedf12,0.53320926
006655ad,0.55884635
589d1f8b,0.586994
d65cd207,0.51206356
84a51b2a,0.59522635
1f556052,1.6206027e-14
7f9f3f26,0.5913811
f1cb2169,0.5913
5fdb7edd,0.5945945
47906d73,0.53025466
56de935c,0.5429171
0418705e,0.5512659
9a1f69b2,0.53758913
2a95b056,0.5835704
fd950286,0.940017
87dddc4d,0.58986425
751f5682,0.5914002
a6208877,0.59389037
26a49b94,0.5972477
dfe78561,0.59190595
cf37dc90,0.6019567
1cdc9fb7,0.5847461
cd1a13cb,0.5807867
aaee25d1,0.5806839
4462aabb,0.5974256
d47ba10c,0.5258829
5e79a476,2.940618e-17
aaad61d8,0.54241127
0dd8474f,0.58491975
5fd9cb5e,0.59769773
5c23d503,0.59253854
97ac33c1,0.5904501
e944eb0c,0.6246089
31c2fea7,0.5882311
916927c7,0.57092124
37fdc86b,0.5184209
460c7ce6,0.50658137
c23c235d,0.5165373
5fb39808,0.12146576
08f77f45,0.49278003
b33ce5df,0.5755789
dae44dab,1.5855162e-06
0a933147,0.5944845
e103cde7,0.1643681
54d6a695,0.4468879
1c059c07,0.56912416
7ab133a0,0.5934488
fbe7ef91,0.53725517
b664f8cd,0.59070104
0d9883e6,0.40933132
8e9b65eb,0.59213513
0cffd12c,0.53146213
28b81b98,0.58464444
db881b67,0.58596545
d68e6594,0.5883747
e8d8b694,0.5949261
93fefdb6,0.33397013
f368ba9e,0.5988998
fdb688d4,0.588947
c8e48bf2,0.6822375
80489dd4,0.52019584
7daf3279,0.5440031
631576c2,0.010179589
5f31a973,0.5848725
e62a6db4,0.5931388
e773aac4,0.59153706
c6eaaf44,0.5927281
4cbdfeed,0.5776374
baa3cfd8,0.59391856
0454415d,0.59433573
2ad227be,0.5890859
97acfa34,0.5881176
06df195b,0.599339
01e7c147,0.5885773
52233217,0.5877442
49af2bd6,0.5873714
a327d461,0.67631716
75407d17,0.575959
438b12ce,0.5206544
645ae5b9,0.8404775
9a18bb79,0.320789
6246f2eb,0.53646624
ac7abe28,0.5904443
ded88989,0.10260268
5bd60298,0.5329846
a86c009d,0.59831303
5a909ed7,0.56045604
498b1d70,0.6694034
ff554306,0.56700295
e75c268f,0.5449947
c2b6ea9a,0.5871106
4fed39ac,0.5312055
b160de23,0.50521815
7bc94a10,0.5778186
557fa940,0.063452676
7330ebec,0.5988719
cbdc8684,6.2093785e-12
571718b0,0.5898149
6fa1201a,2.5293555e-20
92c45fd4,0.36582026
b05ac09e,0.4631455
e31213cb,0.5804353
6d83f1fa,0.54732025
b8be9081,0.5808108
ceb1015b,0.53385
1a9d07af,0.5485401
5730593b,0.53124654
d0e0769a,0.49908626
ef4cd33f,0.5549244
a9f0bfce,0.59108716
6eb6db7a,0.5760379
27a55cca,0.5874249
1731c7e2,0.5937972
410b8b48,0.52599114
e3f1fb8a,0.5793011
d056afb4,0.5997889
908ea05d,0.54373825
16641e2f,0.5257967
36799b97,0.5944586
b39b75a0,0.5603625
ad0f9d80,0.59632117
c850637f,0.53367555
d1db3550,0.5821012
5618e33d,0.5845983
952fc28d,0.5809826
f084666d,0.43914446
9a323fae,0.5911239
487a491f,0.9672683
6fc37a92,0.58976763
c9035805,0.5668405
b07ff3e5,0.5837406
1e143cc7,0.5945766
d7728546,0.5974403
4465c81d,0.5845151
0e6a9039,0.5861242
8dd53ecd,0.58861506
2cc9754c,0.5760781
cfb33ebc,4.8616937e-05
901e501d,0.5948089
7974f9e0,0.6538126
0295402f,0.59121037
779813c8,0.59179884
5414d6db,0.5866315
d7685413,0.5302965
eed136ee,0.5503741
124fdd55,0.5611245
eb89dd1b,0.58001256
b30e0f1c,0.5788904
c88b183c,0.58519125
fd445fec,0.57573897
cd7c6b72,0.59350884
1de8b629,0.5845162
9c1fdb19,0.475879
57aaf462,0.59110993
92a82791,7.220117e-08
ad1731d6,0.58557934
370d546b,0.5958336
afd2650e,0.57144165
36a63721,0.58982295
f585c733,0.5019521
dcfeeb9e,0.5930797
b7ff5c4e,0.59776247
c6f5de01,0.42927444
c04debb4,0.58835757
116042a7,0.5824295
af5a6b11,0.5439682
b4abfb3c,0.52986425
590ab851,0.5993106
b64a4e77,0.17173825
a556844f,0.41397586
0d95ae93,0.5852303
41fe554e,0.5411679
cd53f478,0.5851441
5179da5f,0.541979
6bb0fe6f,0.59291065
6220c437,0.59124905
0dbd653f,0.60218835
568cb045,0.57431346
d995009c,0.5608982
642b385e,0.55210114
71d3a632,0.59108686
5bea14c0,0.5969076
f93f71f6,0.58681566
358d1a3d,0.5352641
c5ccb9c3,0.0
e50a21b3,0.99332523
1ef6093b,0.52818316
39fe7551,0.59130263
7adb6654,0.0006947741
f81d65ef,0.49964228
3efe5b77,0.598364
3b808011,0.5957572
5548a310,0.586184
27ecac74,0.0010109947
1f919bdb,0.59693915
5e2a9fba,0.57920265
1af71c10,0.542104
cfe8292a,0.24497384
13de6cfb,0.7453628
8527a008,0.6466097
ea2cb748,0.5913949
59c8e628,0.5759022
cb0dabd7,0.6038449
252a1428,0.5381416
748f6818,0.766217
c1f6d798,0.58612156
c3f00499,0.5928574
9c6f118a,0.9281184
45929da8,0.5043215
898c7fae,0.5244524
f3c80771,0.5791583
9f509f53,0.5993644
b75abd48,0.5478102
4c1f8eb5,0.9752424
89479dfe,0.45261085
b1adf547,3.7400726e-19
491a33c5,0.5808965
63d74209,0.57510036
8deb9e54,0.5263029
cdbe2d82,0.57865024
873746c9,0.5881777
0ea15ae1,0.40781996
0d8a4416,0.59177214
ea5a4ca0,0.54507315
553e3ccf,0.5676726
a7c42516,0.5810814
01c8626d,0.66262954
eaa5ea1d,0.5890356
3354b404,0.5912834
7efd3943,0.53196454
5f7c2889,1.24608355e-14
46f4795b,0.54986423
826b68f8,0.6034416
0da0f8df,0.59852237
2be03067,6.6238777e-25
d1aae77d,0.5156675
dc54cd9a,0.5866668
ed79b9e0,0.5140869
7d7f28dd,0.54856306
c7e3b605,0.59556574
719c3118,0.59300464
0330fabd,0.5175402
153df8b5,0.59426343
ea31b4aa,0.58558106
f49efe9e,0.5160575
6e8f3231,0.4772172
9ddbdd18,0.59174764
ce8d5993,0.5459796
78694b5f,0.769477
7ce53b17,0.5645864
d34692a1,0.5918309
09eaf589,0.51432097
20ddda4e,0.5256471
f9367691,0.5685427
a3ab9675,0.5921288
4b6cf474,0.5880875
e5325727,0.5766173
1d852abb,3.402385e-36
9a04831a,0.59283066
3d649a62,0.5276163
6eea5452,0.51990724
00ab0e79,0.7012425
c4995f6c,0.5778387
fe4f35f6,2.7153123e-06
ae0cb17c,0.59822744
b5c0a8d7,0.60142964
5c75f79a,0.5843876
4654adb2,0.5855661
a6e5f7c3,0.59086853
701e01ee,0.55604917
ae085d31,0.586586
790b0373,0.5888055
db5503c7,0.5857743
70a0b79b,0.5987541
8a4b1ef4,0.5784835
7a191e5d,0.8068451
39b8a344,0.56707495
663d4614,0.6207918
34a34c98,0.54225403
e3268863,0.5897669
9acfcfb2,0.5955856
be75a9d3,0.38697952
33a10250,1.3841309e-24
df6f0a1a,0.58758676
b22b41ca,0.5877446
63b0417f,0.52701974
ef196ca5,0.6946842
463a3c12,0.52167964
a885722a,0.6023425
c9dc1dde,0.6704809
3be23f0a,0.59038746
23b0f6ec,0.587935
28a51df8,0.59392124
fd3754db,0.68836516
61bdc71e,5.259301e-05
451e0c96,9.6286106e-17
8a5bea3c,0.57542646
c3d4cf89,0.52125853
fd483d0d,0.51515675
2cef6ea0,0.5944857
eed2553d,0.6011111
714eb501,0.5966991
727f3c8e,0.57521623
8a2fc1b0,0.52164036
8bb8d22a,0.5970036
c5bccab8,0.89599
9d57016d,0.5705854
9a1e1baf,0.59253305
4cc99c33,0.59153044
bc7d09a9,0.5927808
e1ac06d9,0.4847485
4807b1dc,0.353661
2159db5e,0.58284587
3498032d,0.5444635
7ff96546,0.59124637
299fc11b,1.808944e-05
117e4c8e,0.5873269
d889af5c,0.579534
e7ff258e,0.5918713
5ecd7e86,0.5561716
56218bd8,0.5819443
5c31b278,0.00014883366
407c36e4,0.58903176
4f80c5ae,0.5983575
e12e79cb,0.59511113
c22b661b,0.5494135
7c257605,0.5169895
93b9022a,0.52388436
db545946,7.481814e-20
9c5e940f,0.5936447
e8691b08,0.5944705
21d489cb,0.5875447
2a2fa136,0.5361526
6893773f,0.5831312
42e404bd,0.53644663
5119d0e5,0.5736369
c12ddc47,0.5877688
1bda7c0c,0.5629639
2b889b52,0.14785363
b633f63c,0.9184351
530b4d14,0.6025409
62e4d584,0.59199363
23ff149e,0.5905978
314c8817,0.55971164
7db9764e,0.5493794
870447f4,0.6010921
b2a90145,0.5639554
42c6fcc4,0.5080934
357da83c,0.017753562
38f74628,0.5913547
d346540f,0.30652592
7251aa80,0.43821007
33db85f5,0.5844787
7d1ce92c,0.593896
b28d6544,0.5386834
f05d5127,0.638595
3dbe3fef,0.56383914
a1e755a3,0.597905
e11b2444,0.5856105
31f4983a,0.5216345
7fec7850,0.53197384
9a9cfb7d,0.5153611
32dd3a45,0.54834074
e4932a0a,0.5770787
55e23db6,0.5850787
5f758ce7,0.5844852
69636010,0.39810768
91279e7e,0.582329
5aa61a27,0.5859297
574f3570,0.544105
b640d965,0.46533954
302c0f47,0.55972224
9abb92b8,0.69699115
6a20a8dc,0.58373404
5bf1e37d,0.54536605
235e5d8a,0.601093
480d9ca9,0.5873411
5ec8536d,0.52311265
189e5ff2,0.5889887
4a551183,0.5622869
cd0a7daf,0.009275017
b80eef24,0.5802463
56384aab,0.5685807
e9ad093c,0.5919654
e032248f,0.60088164
035dac20,0.5068854
2efde225,0.53312016
2f503829,0.5476506
78da45b3,0.59666747
6eb2c666,0.0006192087
6b6b2143,0.59163886
d1b0961f,0.57028204
b7641d99,0.4193341
2f09646b,0.5958626
bf903ec8,0.5909482
b9451857,0.5910126
85c0e746,0.59942406
2c65c944,0.47106746
8df24b53,0.5994568
946f585d,0.5650177
4d187d1c,0.5128644
8f59b824,0.94963354
53e6e6a7,3.1794017e-10
1e556a33,0.5752716
033cd958,0.781042
9642e0f2,0.5957083
5fac2f22,0.5939849
3f90cff0,0.5878641
8ddfa6a7,0.33374405
318d0cba,0.5364893
9c6435e1,0.57717067
5d1c2a9f,0.5263556
9e5194fe,0.59355515
974040d9,0.58284694
37a38dd4,0.5882579
b16cd8f7,0.54226905
3e926bdb,0.5930669
75adce8a,0.58990467
d434b20e,0.58426327
dd981ea6,1.485258e-10
112e5ba0,0.5730754
bdefeba8,0.50522953
0807f91f,0.5247364
b0319480,0.7863722
f19c8091,0.5573369
ec6ffd97,0.5666075
59ed8944,0.5924877
8b0621d7,0.55713326
6c196c47,0.5692432
19b716fd,0.5907749
43d74816,0.35032442
b6633e9b,0.41081616
7f40acf3,0.59071684
233b4e97,0.52297527
e0349ba4,0.5873937
23e35590,0.5537605
0b0ef5fb,0.5235742
cb777c92,0.58429843
c564c06e,0.5176993
9676651f,0.13898566
c3fe7e8e,0.506838
c1f86afb,0.5412789
be746f27,0.56826645
5ff26dac,0.59722704
502d8486,0.9439682
ffd11140,0.54141444
ec91a927,0.583467
e95c3bf7,0.58055735
a323db92,0.52571404
440673b9,0.5321137
636199c1,0.5949698
5501052e,0.45535994
2a16a4ca,6.2852378e-06
81545a1a,0.5611398
aafab85f,0.47204491
8af5c7c2,0.5370766
0355bafc,0.60036474
4dbfa214,0.58777696
d77dc55a,0.5895243
9f2055af,0.5701625
f0d55d48,0.5863523
90763668,0.57245183
4a8ceead,0.5674911
ed9d45bc,0.5493323
3572acc8,3.6607094e-06
b15f2208,0.61534214
fdde402f,0.59995216
18159361,0.5908042
063a823d,0.5860725
2822a402,0.58602595
57f97b1b,0.5382864
85569d1e,0.32882124
2fa26d7c,0.5897045
9ae6662b,0.5738975
6664c6f3,0.5345488
f1d5f4cd,0.5898241
a0527366,0.4885129
bf395c98,0.6082997
cd40f817,0.6029026
f50e51a2,0.5371482
6bf53445,0.5924742
d19cf897,0.58968455
fa32c209,0.5227503
754c0dc3,0.5259604
cc3b820d,0.6629909
775bb37d,0.5867979
4f00728d,0.5951735
64f40f4f,0.70435697
a74ed0b1,0.5547333
30e5a007,0.5429423
30a14ca5,0.5836047
b09d9462,0.2799637
576d49c1,0.590858
4a73a2e4,0.5847205
0ccf1580,0.8782996
9ef1cba6,0.5239834
91067ddf,0.5585118
fb4df4ec,0.57169336
4cc6ca45,3.7294828e-10
54f6a8d4,1.7031976e-18
2ab19f40,0.58081734
0f71601c,0.84042686
36c4c51c,0.8263257
438facae,0.5082456
8b2cfcbf,0.60106677
3297bb69,0.9349128
a8d7b2a6,0.59255385
e51a3e36,0.6480836
7b1f61a1,0.4863216
6f67cea5,0.5628063
20ab2113,3.8670722e-10
841b0fbc,0.5642655
cebc96b9,0.92409885
290c52f9,0.58529514
f84b54cf,0.59583557
38bca38b,0.53915286
897dd562,0.75214845
41a7e3d0,0.57807165
199b40c7,0.5484307
86fa3e71,0.5261024
8cba3613,0.99297124
2e5f9ec2,0.500639
52bb812d,0.5977915
dd1cd424,0.54449284
776d0d5f,0.5491813
24572e33,0.33478102
0e59a338,0.8052818
6e169f80,0.5258604
f87d8e63,0.53577304
0da9cd13,0.5838128
19433b6c,0.5933493
1bb53e91,0.1556517
bab47b87,0.23583597
e4a32e74,0.54718417
bbeb5186,0.00038847956
9ee17369,0.5148542
d01ee27c,0.4798578
8c9a6028,5.593581e-28
5538de9d,0.65577906
c4113ae9,0.5517292
02010970,0.5867209
043f5f0f,0.5888004
7b429a21,0.59136206
a2f40d29,0.55397457
67e267e9,0.002894911
dd559bb5,0.58840406
66d3bdb2,0.53955907
6d3da6a8,0.5355887
c9093683,0.58977324
905d75a3,0.51965433
c5e2724c,0.5967705
cd465e95,0.5165854
5e4a09be,0.51811254
d9fdef94,0.57981807
c9f95bec,0.5502977
229ada12,0.46167052
21febdb4,0.5890299
5222ab3e,0.58257586
58069f33,0.88800514
bda8a5ae,0.5050251
b3344fdc,0.95926803
c4df7702,0.58891577
fbc14cd3,0.5937677
d38a99af,0.58805233
2b6aa421,0.5888165
64cae9d4,0.59106773
639f9a9d,0.59600574
d40c8e65,0.5743632
b3422c84,0.5746306
5b5be415,0.5529684
e68eaebc,0.5219391
a39374fe,0.5290486
899c2993,0.582194
ad57b179,0.7134211
393d5ef9,0.58692193
1c2bbd5e,0.00012358758
484d4357,0.52212703
3d7d8393,0.00032558292
6f4fd52a,0.5237242
f9623c77,0.59092844
e8f8a855,0.5859491
21b79488,0.5458783
2635c830,0.57781416
26a2d5bc,0.5693516
0541ad6a,0.592046
76716885,0.5916689
f6bd6e5d,0.83605486
27f78020,0.5908129
981a7597,0.5989712
7719d6d6,0.5983319
2a3f2098,0.588078
f1f693aa,0.54270405
5d649be1,0.5582644
43e7bf60,4.5400288e-08
4466df43,0.5395055
afe641c9,0.570666
d596e5f9,0.5932733
f21e5bb1,0.5950581
ec507dde,0.58300877
d22ce0c9,0.5341823
807d6fa8,0.58785856
dd1092a0,0.57250124
65e924d0,0.5885302
64925cc9,0.6903736
af3870d8,0.5908361
2e8b50a4,0.005458581
0680836e,0.5905647
f92e98b6,0.5139937
82dce2d5,0.5966793
bbc49a40,0.5740348
6bcc9a9a,0.5977367
b157a2df,2.2246372e-17
de367d45,0.5943023
34d3bc6b,0.5942852
bffb70e2,0.0
93a3dcb3,0.59740293
1e3b9f43,0.5134136
855df1f4,0.57916754
5d70db24,0.5902429
3ecbdc8c,0.5843356
7ef4ad7c,0.5572693
a5742686,0.4946497
f46f8401,0.557579
91b58100,0.5868728
ac09195d,0.5465269
85f4371f,0.59577453
a219ffb3,0.3243832
df1d9d52,0.50576234
d2872e2b,0.50913507
1776141c,0.5870895
ff7f62c3,0.58746195
000c65d7,0.53154546
2a8d9798,0.589205
009b8524,0.7708906
7c31e45e,0.606869
2da8860e,0.5918994
6db48d63,0.5301111
7c779a8d,0.57990843
7e562396,0.5911886
eceee516,0.5956158
d38ff143,0.5914421
add832db,7.415337e-17
824f12bf,0.5952574
c5c263fd,0.58750486
d2777659,0.47256237
40be9d39,0.5865774
0f21cdc9,0.51854336
ec887e17,0.5891651
626c27ed,0.5894583
794812e8,0.5914713
26368e1e,0.7988792
0632d4c2,0.60011226
7d106b3c,0.51791817
b290c2de,0.5903109
8d0a9fcf,0.54366696
c849c18a,0.48849443
b279fa8c,0.59401107
0a3b2b84,0.88181627
3dde172c,0.54707927
dc11abd1,0.83320725
73f80daa,0.5710342
0fdbef09,6.0830683e-07
5c705535,0.563663
3fa6acd4,0.8515335
10ceea51,0.59252095
2c1e4110,0.579002
a82250a7,0.5809864
0131902e,0.53600407
7315262d,0.5272863
bfaa6345,0.58794236
60e553e6,0.39180377
d03f3875,0.5427206
431e3297,0.5815517
c89ec5f8,0.59351367
2c3ad076,0.20602874
0add7d5b,0.5860187
812da773,0.5782259
b95202ff,0.5854336
1732344d,0.5847779
014a18a3,0.6441144
cb670812,0.5315102
1330b99a,0.53689903
57004bda,0.59002876
d3bc3dbe,0.97128266
68886589,0.58833104
3e789ded,0.5657838
1239d05b,0.9930026
863592dc,0.58314073
cda7992a,0.5910549
bac18341,0.50401306
8c41f5df,0.9962561
a1e2d96d,0.59909964
ce25be93,0.5947224
ed401a55,0.591694
830ed2fa,0.58377534
5dd2976b,0.34778744
8a7aa932,0.18504204
62d688b7,0.3867829
c370f6cd,0.59155446
4476a9fa,0.5835123
b5000d9d,0.58286476
e6e48f21,0.5622894
4490259a,0.5744598
8e9a9ba6,0.58375543
a60a76f2,0.55703026
2dd8872f,0.8336389
34be90dc,0.5067521
84699fad,0.09974224
a21f46b7,0.53066313
bf706119,0.9863657
03df4e82,0.58760774
2a350068,0.012812093
7797d58b,0.5930762
68f2ebb0,0.49345073
17b78e38,0.587157
712d0f68,0.527291
f1bed6fc,0.58905643
252d1b7d,6.153795e-17
e9369d53,0.5917983
092be9de,0.58477426
7a7ba280,0.58006865
6980860c,0.99798894
3c98cf74,0.5053809
ec2fecd7,0.58274406
13737c2b,0.52652097
304e95c7,0.5940641
316e541a,0.58814937
e696a7cd,0.00040676384
f9a2418c,0.58243424
837561b2,0.5340561
c7f86e18,0.5860867
fdc61b0e,0.5356805
cec1a1c0,0.5104296
04323f73,0.5549058
133f9c36,0.53621274
3d40623a,0.592257
c3fe4b4a,0.6068719
40f01258,0.58885384
fe54efad,0.59500587
4579e618,0.5853126
94c47d85,0.57005167
d51e591b,0.08769218
0e5531c1,0.0015035378
a0ccd85c,0.5840389
ddca0720,0.5839459
7eca5639,0.5422551
b8d82900,0.58675843
e5da81c9,0.51569974
0b3c5024,0.3145468
2653ffef,0.59753
a8504ad5,0.523781
e529bb17,0.5772744
4cb24ac1,0.007062584
97318f8c,1.0270721e-08
b8ab1305,0.592134
063ee47f,0.5859502
e662090c,0.5937813
1cb426d5,0.5257775
43eb3098,0.5906832
dd7e8169,0.567116
