Id,Prediction
1664,3568253.27
1665,3695484.66
1666,2865980.5
1667,4024799.55
1668,4554784.19
1669,5118418.06
1670,2922510.94
1671,4634250.12
1672,4306058.3
1673,5152989.34
1674,3906581.59
1675,4820524.6
1676,4748402.28
1677,2958235.25
1678,4500680.87
1679,4983768.71
1680,4516815.65
1681,4471642.23
1682,3863450.91
1683,5798726.49
1684,3077621.27
1685,5326843.16
1686,2638239.47
1687,4826252.44
1688,2796107.75
1689,4716364.55
1690,4799405.62
1691,3870181.0
1692,4577189.24
1693,6204340.43
1694,4717947.57
1695,3279863.07
1696,5164259.2
1697,4096171.15
1698,2906627.41
1699,4292530.2
1700,5212661.54
1701,4622664.57
1702,4163171.16
1703,4164869.98
1704,4084073.45
1705,4638571.49
1706,4526381.18
1707,2860521.64
1708,3325576.18
1709,6628598.35
1710,4262974.85
1711,4157030.04
1712,4802301.16
1713,3455992.9
1714,4690045.58
1715,3094838.53
1716,3798954.32
1717,4793997.74
1718,4699183.69
1719,4672003.09
1720,4964574.31
1721,5290619.12
1722,4127760.13
1723,4974262.38
1724,3520157.99
1725,3671483.23
1726,5027288.7
1727,6186119.1
1728,5550143.85
1729,4221604.55
1730,5300063.72
1731,3887291.88
1732,4409286.11
1733,5093355.07
1734,4496426.99
1735,5284033.09
1736,4732134.08
1737,5235383.36
1738,4253479.73
1739,4846884.24
1740,3929884.94
1741,5630055.13
1742,4335935.11
1743,4235015.65
1744,4809179.67
1745,4472739.54
1746,4228485.97
1747,5206144.49
1748,3559941.54
1749,4244518.14
1750,4544052.99
1751,2114558.99
1752,3708024.35
1753,4072609.17
1754,5479079.6
1755,4033027.6
1756,4725779.34
1757,4558563.29
1758,4204772.65
1759,4416534.18
1760,4936131.65
1761,3716117.35
1762,4995348.16
1763,4176801.64
1764,3052406.97
1765,3898780.99
1766,3811684.76
1767,3323509.25
1768,3853303.78
1769,5530975.83
1770,4129279.03
1771,2548893.42
1772,2386833.46
1773,5058932.69
1774,2601953.6
1775,3618451.63
1776,4392105.68
1777,3862238.63
1778,4693728.79
1779,3487175.5
1780,5946804.41
1781,2145555.81
1782,4745675.79
1783,5273366.2
1784,4228193.89
1785,4997884.87
1786,4914760.36
1787,4695805.71
1788,3766852.52
1789,4110261.14
1790,2153009.02
1791,4444250.25
1792,3565416.95
1793,4495539.8
1794,3863337.13
1795,4304852.11
1796,2739439.9
1797,5046403.22
1798,4484438.45
1799,3502869.55
1800,2005989.25
1801,4452927.63
1802,4005952.02
1803,4302071.78
1804,5626990.87
1805,4934451.77
1806,4106521.49
1807,4729017.58
1808,3559579.84
1809,5094467.3
1810,5433034.26
1811,3327132.66
1812,4716340.5
1813,4381225.89
1814,4095736.52
1815,5289832.99
1816,5254336.17
1817,5010274.58
1818,3448649.73
1819,3619192.23
1820,2627953.81
1821,5261414.55
1822,4789921.31
1823,4197945.05
1824,5030855.73
1825,3925685.77
1826,4293426.01
1827,2001159.72
1828,2471520.11
1829,3148625.82
1830,4200615.31
1831,3485742.73
1832,5656289.57
1833,4028296.35
1834,2603924.75
1835,3074493.47
1836,6700866.81
1837,5095662.04
1838,4385913.58
1839,5221654.18
1840,6329256.54
1841,3164931.64
1842,6333312.44
1843,5930676.64
1844,5012591.78
1845,2983676.74
1846,5098680.39
1847,4732406.4
1848,5073257.09
1849,4356292.72
1850,5098355.93
1851,5600587.97
1852,4110621.44
1853,5862962.2
1854,4402023.17
1855,3636651.23
1856,3593891.35
1857,5195679.33
1858,4285954.45
1859,5651871.97
1860,4426066.42
1861,5501667.61
1862,5066140.22
1863,2678129.76
1864,2991692.37
1865,4650658.44
1866,4433062.39
1867,3885848.54
1868,4386907.85
1869,4011163.49
1870,4586590.78
1871,4578004.24
1872,4283648.3
1873,6112192.81
1874,6081738.34
1875,3726307.04
1876,4001957.3
1877,3785631.91
1878,5391790.6
1879,4268477.26
1880,4824425.88
1881,3980797.33
1882,3958511.85
1883,5072624.4
1884,4621119.83
1885,3367079.37
1886,4898047.6
1887,5015932.52
1888,4332742.08
1889,3523167.91
1890,5109627.16
1891,4314783.85
1892,5434742.71
1893,5603796.98
1894,4288982.45
1895,4081306.41
1896,4722403.82
1897,3600891.84
1898,4274648.84
1899,5324431.73
1900,3816585.36
1901,5690069.96
1902,4941239.39
1903,4496623.46
1904,3784297.91
1905,2269640.97
1906,4500570.76
1907,2895087.03
1908,6008593.1
1909,2508786.77
1910,3669962.37
1911,4064035.51
1912,4467355.1
1913,3279130.63
1914,6497238.22
1915,3853312.67
1916,3617725.89
1917,3095408.51
1918,4802291.57
1919,5714863.18
1920,4398249.56
1921,3789712.47
1922,5836806.68
1923,2423186.05
1924,4720089.41
1925,5000720.92
1926,3572231.47
1927,3533946.7
1928,4989366.31
1929,3032083.84
1930,4609189.7
1931,5069503.76
1932,4839952.84
1933,4965080.7
1934,4017926.26
1935,4036625.61
1936,5369422.71
1937,4962490.79
1938,4894349.86
1939,5115074.01
1940,5323863.82
1941,5460204.67
1942,4916240.46
1943,5210820.59
1944,4177269.6
1945,4525594.91
1946,3898827.78
1947,4190071.89
1948,3728256.8
1949,4184168.17
1950,3983023.25
1951,5134483.02
1952,3860212.34
1953,5155656.28
1954,4599872.02
1955,4591468.7
1956,5782535.97
1957,6249192.81
1958,6108852.37
1959,4542592.6
1960,5401051.75
1961,4644672.58
1962,3060791.35
1963,4225917.53
1964,4695786.08
1965,5679167.18
1966,4517577.62
1967,4757481.63
1968,3820637.24
1969,4062325.19
1970,5152536.32
1971,4240501.16
1972,3434254.45
1973,4550743.99
1974,4979277.38
1975,3078368.85
1976,4970260.22
1977,5017057.47
1978,4805224.44
1979,4919474.08
1980,5013668.02
1981,5531682.58
1982,5091363.81
1983,5003680.12
1984,2935956.54
1985,4934655.13
1986,4311256.31
1987,4165847.45
1988,5034875.35
1989,3754754.34
1990,2995963.44
1991,4946719.18
1992,4037813.01
1993,4096135.54
1994,3559844.78
1995,3267739.97
1996,4589353.69
1997,2654903.57
1998,3976513.93
1999,5531231.14
2000,4808945.18
2001,4409279.32
2002,4202048.31
2003,3268151.59
2004,4518233.47
2005,4285649.79
2006,4091872.84
2007,4855207.93
2008,4179130.87
2009,2186142.09
2010,5834997.55
2011,4576197.78
2012,5601500.58
2013,4773986.47
2014,4437987.34
2015,4966812.62
2016,3915060.33
2017,5070747.37
2018,4527616.89
2019,4877865.02
2020,4663218.46
2021,3761533.64
2022,4379355.07
2023,3178958.75
2024,3216579.18
2025,5151912.27
2026,5192336.55
2027,5343676.84
2028,2627813.95
2029,4501172.35
2030,3743072.25
2031,3175840.78
2032,1968221.26
2033,3120296.4
2034,5452696.72
2035,4872368.57
2036,4114091.3
2037,4984976.3
2038,4162257.35
2039,4241993.83
2040,4655119.2
2041,5311389.45
2042,4377028.1
2043,3860919.59
2044,4969344.39
2045,5058924.34
2046,5792999.41
2047,4810036.35
2048,4942104.47
2049,4469145.89
2050,6061974.62
2051,4467567.15
2052,3286225.04
2053,5279113.46
2054,5448151.68
2055,5016284.65
2056,3675135.58
2057,4636384.7
2058,5617152.26
2059,5122391.15
2060,4200539.79
2061,3217755.58
2062,5345970.12
2063,3729519.79
2064,3605396.74
2065,4951407.35
2066,4172526.45
2067,4599149.81
2068,4899784.07
2069,3444640.78
2070,4472252.38
2071,4232951.5
2072,4293149.73
2073,4043178.27
2074,3462272.13
2075,4880354.67
2076,4611369.1
2077,4695016.35
2078,5009022.74
2079,4212573.21
2080,4557841.61
2081,3506902.91
2082,5677319.01
2083,2504235.17
2084,4784754.87
2085,4732008.88
2086,5092729.74
2087,4512442.33
2088,3188286.04
2089,5027841.04
2090,5063094.85
2091,5545871.28
2092,3684950.45
2093,4812152.96
2094,4610776.5
2095,2803406.96
2096,5231248.93
2097,4440128.85
2098,5067905.72
2099,4179083.61
2100,3502747.74
2101,4952237.12
2102,3950532.91
2103,4044089.83
2104,3572709.01
2105,5078129.03
2106,3253273.05
2107,5655368.99
2108,4461201.21
2109,4755551.64
2110,3286755.57
2111,4224059.2
2112,6610036.65
2113,4940540.59
2114,3393248.67
2115,4373231.73
2116,4761954.24
2117,5025451.41
2118,4092879.1
2119,4252364.96
2120,4386313.6
2121,3924830.38
2122,3709155.53
2123,4661913.35
2124,5259135.13
2125,4765979.32
2126,3015795.04
2127,5691197.32
2128,2526251.51
2129,3606206.06
2130,4053336.41
2131,4909447.3
2132,3922592.77
2133,5749474.69
2134,3199734.38
2135,3070505.64
2136,4220515.14
2137,4876242.0
2138,4167910.21
2139,3650324.38
2140,3623890.68
2141,4904909.85
2142,3296012.22
2143,4800292.32
2144,4847526.7
2145,4444543.93
2146,4065781.73
2147,3817572.86
2148,5156840.7
2149,4936294.26
2150,4643125.04
2151,4078735.51
2152,6462986.49
2153,3984873.55
2154,5176144.47
2155,4756290.55
2156,6202966.64
2157,5025632.43
2158,5077493.59
2159,4849680.97
2160,4801514.11
2161,3642674.31
2162,3905812.04
2163,4310516.29
2164,3400384.27
2165,4848583.71
2166,5675952.06
2167,4052101.2
2168,4101910.22
2169,5776685.83
2170,4239797.8
2171,4397587.37
2172,5204160.91
2173,4192485.45
2174,5382781.67
2175,3768727.73
2176,4082191.28
2177,5191903.31
2178,3199250.52
2179,4791270.94
2180,4850236.35
2181,3710335.4
2182,4643449.61
2183,4519638.73
2184,5013345.86
2185,5492959.74
2186,5050732.54
2187,3633572.16
2188,2570846.0
2189,5042546.33
2190,5150127.72
2191,3528345.71
2192,5487413.04
2193,2873444.29
2194,4092438.21
2195,5689104.54
2196,4887779.51
2197,3681517.33
2198,5698897.43
2199,3988038.77
2200,4403489.91
2201,3046577.71
2202,5003943.54
2203,4067750.92
2204,4558057.92
2205,3679066.39
2206,4652719.82
2207,3691796.35
2208,5054886.03
2209,3315682.89
2210,4909348.43
2211,4354604.23
2212,4878689.53
2213,3675192.15
2214,5156177.05
2215,4991241.91
2216,4826990.36
2217,3040726.23
2218,5437476.38
2219,4611062.03
2220,4935764.46
2221,4729299.11
2222,3297138.14
2223,2904548.83
2224,5368587.5
2225,3674861.06
2226,4349334.74
2227,3916076.98
2228,3700807.78
2229,4727746.98
2230,5348678.25
2231,4395527.16
2232,5628295.2
2233,3359027.78
2234,4798811.8
2235,5061272.81
2236,5217253.52
2237,6356238.7
2238,4798260.64
2239,4192575.72
2240,4509111.11
2241,4066392.26
2242,4557569.3
2243,3842074.27
2244,2615249.81
2245,5007706.23
2246,4169614.47
2247,3437329.11
2248,2280902.09
2249,3706082.81
2250,4980290.66
2251,4496182.52
2252,5110876.23
2253,4442258.42
2254,4190863.53
2255,4562795.18
2256,5204416.02
2257,3620416.1
2258,2615778.91
2259,3091038.23
2260,3521224.47
2261,5299648.44
2262,5796114.29
2263,3080120.92
2264,2966183.38
2265,3589280.34
2266,4460428.22
2267,4708161.94
2268,5262986.52
2269,4866074.31
2270,3010714.53
2271,4589088.26
2272,5335328.16
2273,4582189.28
2274,5926942.5
2275,4632976.27
2276,2859358.06
2277,2895281.86
2278,3486697.85
2279,5115269.7
2280,3325694.19
2281,4367094.27
2282,3933694.7
2283,5380254.83
2284,3519281.8
2285,4904555.68
2286,2865441.69
2287,4233215.19
2288,2556306.06
2289,4377723.93
2290,4056935.54
2291,4436454.76
2292,4049691.83
2293,5310144.11
2294,5248149.33
2295,4114935.95
2296,3394671.98
2297,4828665.43
2298,5766575.48
2299,5051732.39
2300,4981028.86
2301,4926675.48
2302,4975420.45
2303,4235839.66
2304,2815737.25
2305,4290735.42
2306,4977571.06
2307,4065991.99
2308,4037863.96
2309,3038600.33
2310,4529798.07
2311,2741332.07
2312,4794976.98
2313,5029002.36
2314,2659238.25
2315,3303758.39
2316,4198386.22
2317,4905770.08
2318,6764819.17
2319,4832113.08
2320,4495291.31
2321,4192472.26
2322,3083750.64
2323,6463672.42
2324,4584118.73
2325,4260705.37
2326,3466000.65
2327,3729429.06
2328,6006103.25
2329,4465855.17
2330,7800660.81
2331,5636547.93
2332,5560526.25
2333,4640310.86
2334,4647115.91
2335,3070735.16
2336,4953892.57
2337,4660179.95
2338,5590371.48
2339,4483241.11
2340,5186181.98
2341,4221830.86
2342,4480897.41
2343,4578358.51
2344,2933919.34
2345,4911141.41
2346,4445971.28
2347,4386993.56
2348,2989835.57
2349,4242721.08
2350,4239001.48
2351,7025571.21
2352,4753572.38
2353,3886944.7
2354,5232435.24
2355,4338171.78
2356,5861108.73
2357,5260259.71
2358,4654821.8
2359,5486181.35
2360,3666448.92
2361,4528944.95
2362,4928123.14
2363,3856960.66
2364,3836507.54
2365,2001008.59
2366,3179237.18
2367,3647832.66
2368,4094455.42
2369,5081531.75
2370,4363886.25
2371,4305123.08
2372,5872516.78
2373,1992068.38
2374,4192162.21
2375,4945744.94
2376,4527012.47
2377,5782526.51
2378,6838391.47
2379,4204032.59
2380,4416382.75
2381,4904974.19
2382,5502562.08
2383,4517828.96
2384,4335490.14
2385,4715431.05
2386,3378992.14
2387,3862408.23
2388,4248592.88
2389,3994471.37
2390,2744622.34
2391,5853673.29
2392,2951559.07
2393,4735565.39
2394,3544978.66
2395,3322743.86
2396,4421117.78
2397,4306353.16
2398,5567142.59
2399,4236859.32
2400,5024002.14
2401,3647983.61
2402,3363447.12
2403,4462878.0
2404,4848129.58
2405,5547618.86
2406,4630767.6
2407,3256886.93
2408,4177544.36
2409,3893176.57
2410,4003766.77
2411,3847047.57
2412,4877105.63
2413,3059424.1
2414,3456522.97
2415,3531565.05
2416,4605327.38
2417,3399662.72
2418,5368834.79
2419,4151765.86
2420,3005381.36
2421,4859304.03
2422,5174123.05
2423,3570022.9
2424,5718533.71
2425,3481861.26
2426,4839040.86
2427,3874909.56
2428,4939967.68
2429,6278849.13
2430,3787081.53
2431,5805243.35
2432,4848445.56
2433,4314173.38
2434,5134421.64
2435,4448790.54
2436,4183517.5
2437,5211335.92
2438,6150270.63
2439,2854856.66
2440,4253803.4
2441,4076222.0
2442,4868272.15
2443,4707043.89
2444,2749765.35
2445,4665958.78
2446,3684869.86
2447,5581336.62
2448,4888881.33
2449,4338238.45
2450,3604405.12
2451,3596033.57
2452,3151662.13
2453,4097675.05
2454,5315240.73
2455,3679569.65
2456,3467718.85
2457,4884630.21
2458,5021877.95
2459,3420265.21
2460,5419262.39
2461,3878372.16
2462,4452811.52
2463,4521238.53
2464,4530552.64
2465,2864058.73
2466,4682252.92
2467,5304923.99
2468,4593244.39
2469,4016143.22
2470,3514052.32
2471,4127401.72
2472,4249745.08
2473,5272733.62
2474,4157613.84
2475,5150377.74
2476,5310918.74
2477,3702225.72
2478,3421417.74
2479,4754066.14
2480,3520475.0
2481,3807465.66
2482,4874553.69
2483,3839391.48
2484,4962142.16
2485,4073252.08
2486,4992286.83
2487,5042239.06
2488,4542175.48
2489,4086569.62
2490,3921123.76
2491,3111562.8
2492,5558910.08
2493,4608666.81
2494,3545333.91
2495,3231085.6
2496,4813261.21
2497,5170636.6
2498,6056651.68
2499,4347713.67
2500,2806675.96
2501,4852286.96
2502,3821975.12
2503,5174057.41
2504,2845963.47
2505,2822670.45
2506,4172890.0
2507,5272944.97
2508,3863994.52
2509,3896279.59
2510,5978247.29
2511,4361792.22
2512,5332763.76
2513,4484667.33
2514,4667488.23
2515,4560736.24
2516,4299238.66
2517,4627327.81
2518,4737937.46
2519,4009259.66
2520,5148715.65
2521,4139634.11
2522,5777715.3
2523,3491198.5
2524,4143143.48
2525,4361448.26
2526,5359326.22
2527,4184790.89
2528,4707853.28
2529,6044114.9
2530,3455504.89
2531,3663714.63
2532,6041167.84
2533,3496319.22
2534,4370578.81
2535,2685045.21
2536,5759538.44
2537,3873734.65
2538,4849318.41
2539,4254695.51
2540,3449990.64
2541,4877644.69
2542,5016016.95
2543,3245428.68
2544,4350736.59
2545,4668456.95
2546,4147306.18
2547,4825641.67
2548,3362477.43
2549,3693873.07
2550,3149309.43
2551,4337640.25
2552,4900759.41
2553,6063531.0
2554,5552967.81
2555,5203810.02
2556,5383517.14
2557,5276439.51
2558,5737894.26
2559,4693905.14
2560,3926156.16
2561,2458199.7
2562,4103238.35
2563,3722803.53
2564,4641111.05
2565,4356947.57
2566,3548656.65
2567,4809011.09
2568,2438663.31
2569,4528692.38
2570,4593618.04
2571,4062298.21
2572,4649095.19
2573,3910031.03
2574,3480162.84
2575,3039041.59
2576,4750585.22
2577,3917479.33
2578,3579700.38
2579,3714910.73
2580,2987572.8
2581,3650943.36
2582,4154032.36
2583,2655860.33
2584,4406884.1
2585,5320834.36
2586,3758933.41
2587,5456876.4
2588,4799654.9
2589,3770088.5
2590,3665468.94
2591,3244878.43
2592,4304214.65
2593,5288130.64
2594,5077919.05
2595,4293835.53
2596,4298243.76
2597,4758621.0
2598,4746549.61
2599,4782425.39
2600,4860594.9
2601,3849126.42
2602,3838367.13
2603,5589309.02
2604,3743727.27
2605,3846540.75
2606,6455880.89
2607,3434967.56
2608,5697429.16
2609,4534003.49
2610,3487476.05
2611,5445136.14
2612,5933950.55
2613,5550758.94
2614,5535639.6
2615,4404880.17
2616,5774459.83
2617,4364735.44
2618,5077845.16
2619,5003784.38
2620,4484743.21
2621,4501609.98
2622,5206572.92
2623,4242838.26
2624,3772856.43
2625,3630508.96
2626,4843182.82
2627,4652490.06
2628,3064982.7
2629,5466237.61
2630,4569775.32
2631,5527739.04
2632,5514356.8
2633,5748740.37
2634,4496034.84
2635,2584745.64
2636,3769732.85
2637,4437592.02
2638,3774392.41
2639,3299142.01
2640,3003516.83
2641,4988449.64
2642,4725048.92
2643,3467802.76
2644,5052685.92
2645,3395359.22
2646,3810063.67
2647,5005057.98
2648,5125475.4
2649,4047489.1
2650,3471450.5
2651,4176541.21
2652,4709257.12
2653,5144572.41
2654,4411202.66
2655,3488275.79
2656,4326553.64
2657,4564709.26
2658,5163888.45
2659,5733696.54
2660,4262207.21
2661,5216099.91
2662,4333898.77
2663,3936646.98
2664,4074154.4
2665,4533391.81
2666,3388646.27
2667,4089338.79
2668,5318507.93
2669,4336095.57
2670,5019316.68
2671,4962984.06
2672,4764301.6
2673,3779021.54
2674,4566495.01
2675,3114457.23
2676,5975569.18
2677,5746952.74
2678,4338004.92
2679,2952899.8
2680,5642141.81
2681,3706378.29
2682,3935975.51
2683,3438973.24
2684,4720080.76
2685,4943572.53
2686,3616188.86
2687,2948515.64
2688,3675218.43
2689,3841594.8
2690,5089888.61
2691,4665747.5
2692,5156021.81
2693,4654186.94
2694,4446922.24
2695,3220370.5
2696,3852421.83
2697,4957761.88
2698,2974745.48
2699,5045576.05
2700,3387109.95
2701,4270956.69
2702,3114960.05
2703,4314519.08
2704,4292140.52
2705,3703846.36
2706,3655617.36
2707,4775439.98
2708,4503320.82
2709,3570259.38
2710,5523198.84
2711,4630714.06
2712,4467772.5
2713,5746246.06
2714,4167382.28
2715,5229372.96
2716,3510375.35
2717,3363525.46
2718,5102668.84
2719,5350127.86
2720,4827293.53
2721,5394104.51
2722,6117239.15
2723,3063140.36
2724,4757530.04
2725,5041268.78
2726,4859878.62
2727,4297552.3
2728,4209600.43
2729,2958486.02
2730,5642456.17
2731,4761276.63
2732,3196791.61
2733,3591002.42
2734,4958219.61
2735,4039860.06
2736,4949356.61
2737,4606094.57
2738,3718502.66
2739,3766058.68
2740,3660104.73
2741,6878700.03
2742,4858284.24
2743,4255335.35
2744,3728283.84
2745,4384771.67
2746,6336714.17
2747,3418882.3
2748,4490398.06
2749,5214918.4
2750,4585105.91
2751,4128665.48
2752,2405805.39
2753,3869483.42
2754,4279095.71
2755,4846577.03
2756,3891104.76
2757,2937435.3
2758,4936636.78
2759,4070014.43
2760,3662621.9
2761,4325585.71
2762,3846507.42
2763,3849260.7
2764,3112686.63
2765,6516082.61
2766,5414454.23
2767,4077456.61
2768,4923411.23
2769,2832843.69
2770,5608096.29
2771,4411732.54
2772,5297951.82
2773,4774376.71
2774,3829977.25
2775,4013886.11
2776,4871581.3
2777,3973441.48
2778,4533670.89
2779,4561231.04
2780,4249695.16
2781,4457581.63
2782,4688109.67
2783,4039112.72
2784,4211625.51
2785,4466035.23
2786,3861941.08
2787,4552657.87
2788,4745997.13
2789,4287660.57
2790,3464906.83
2791,3510495.3
2792,4708836.12
2793,4027540.95
2794,5822516.66
2795,4524096.28
2796,4090251.63
2797,4860436.06
2798,4253475.6
2799,3572945.95
2800,3299370.78
2801,4273747.75
2802,4688308.92
2803,2304006.39
2804,4718956.91
2805,4130992.33
2806,3976124.76
2807,2981965.59
2808,3823761.08
2809,3173268.85
2810,3777310.67
2811,4435867.25
2812,4985383.03
2813,3570857.66
2814,4542155.78
2815,4286688.53
2816,3319616.88
2817,3731431.82
2818,4789158.0
2819,5369925.53
2820,5709640.83
2821,5007764.86
2822,5009389.3
2823,3165693.06
2824,4997664.73
2825,5366865.69
2826,4860911.44
2827,4532373.33
2828,5114113.3
2829,3592509.23
2830,3596058.52
2831,3786407.85
2832,3840337.07
2833,3434458.57
2834,3620290.46
2835,4125610.94
2836,3913897.87
2837,6025802.2
2838,3542612.71
2839,5070275.37
2840,2597551.13
2841,4002989.13
2842,3192676.02
2843,4773589.55
2844,3743736.86
2845,3777052.91
2846,5782710.34
2847,3710335.4
2848,3912296.7
2849,4273631.15
2850,4502659.12
2851,4861780.94
2852,4702866.16
2853,4044777.04
2854,7030148.02
2855,4576595.96
2856,4085857.25
2857,3642937.38
2858,3976266.62
2859,4415888.76
2860,4747046.48
2861,5220461.51
2862,5207417.59
2863,2122551.9
2864,2957732.03
2865,4748362.29
2866,5070275.37
2867,4085777.84
2868,4468338.66
2869,4393856.23
2870,4768003.6
2871,4359505.16
2872,3673022.95
2873,3880952.81
2874,3772632.89
2875,3497086.3
2876,5088436.31
2877,4227669.21
2878,4891556.46
2879,4342154.06
2880,4379667.26
2881,3566479.42
2882,4131804.28
2883,4969396.67
2884,4652021.22
2885,4788789.05
2886,3502424.46
2887,4877416.39
2888,4830426.89
2889,3267919.14
2890,4122349.91
2891,3929411.0
2892,4493174.03
2893,5263090.26
2894,5271637.9
2895,3437131.84
2896,4790004.71
2897,4549407.95
2898,4714398.89
2899,4551698.76
