id,yield
21859,6695.4434
21860,5989.943
21861,4166.726
21862,5543.071
21863,5808.8003
21864,6221.317
21865,7331.562
21866,6735.482
21867,3912.3027
21868,5404.125
21869,5513.324
21870,5578.937
21871,6296.031
21872,3702.22
21873,4212.1904
21874,5714.5635
21875,6429.9785
21876,6911.5405
21877,4906.719
21878,5263.097
21879,8034.7583
21880,6104.1885
21881,4365.5195
21882,6309.5664
21883,6657.1323
21884,4461.437
21885,6480.256
21886,5534.5312
21887,3937.458
21888,6371.6074
21889,6313.2554
21890,6335.5913
21891,6793.8696
21892,5910.9033
21893,6079.661
21894,6402.6416
21895,5375.526
21896,5342.21
21897,5708.714
21898,3597.9448
21899,7314.6655
21900,7719.0566
21901,7092.478
21902,5811.6787
21903,5652.869
21904,7530.609
21905,5976.41
21906,3458.0493
21907,4234.8896
21908,7035.0254
21909,4992.568
21910,4265.8325
21911,4479.986
21912,6299.334
21913,6142.763
21914,7056.9775
21915,6633.024
21916,7692.101
21917,6410.147
21918,7328.0547
21919,5514.581
21920,6906.8857
21921,5096.501
21922,3786.3823
21923,6481.251
21924,7756.24
21925,6090.9937
21926,6613.913
21927,6955.633
21928,7673.877
21929,6310.1724
21930,5785.196
21931,4352.3374
21932,5790.681
21933,7723.715
21934,6769.761
21935,5733.867
21936,7059.207
21937,3954.1206
21938,7241.7275
21939,7540.7607
21940,6089.4277
21941,6924.597
21942,3238.5364
21943,6596.804
21944,5797.664
21945,5308.089
21946,5969.4873
21947,6794.8604
21948,5237.548
21949,6984.9106
21950,6419.7256
21951,6211.802
21952,6709.727
21953,5174.1772
21954,7578.9336
21955,6273.5933
21956,4512.062
21957,7527.6685
21958,6243.666
21959,5414.967
21960,6624.5503
21961,6952.1313
21962,5953.2153
21963,6947.63
21964,6855.729
21965,5864.3765
21966,6150.681
21967,4267.0005
21968,7578.3354
21969,5939.0195
21970,7402.492
21971,7290.7993
21972,5696.694
21973,6553.908
21974,5554.8955
21975,5709.8994
21976,6399.572
21977,3223.5183
21978,7519.0283
21979,7266.0327
21980,4836.9634
21981,7717.451
21982,4756.2095
21983,4955.336
21984,7378.0005
21985,4241.5566
21986,6753.1123
21987,6281.402
21988,5480.123
21989,4353.37
21990,6075.753
21991,4296.701
21992,5949.1826
21993,6429.593
21994,7736.3843
21995,3822.946
21996,6408.8975
21997,7070.071
21998,3583.2192
21999,5952.0654
22000,5479.4526
22001,5836.684
22002,6533.668
22003,4645.1294
22004,6451.9
22005,7397.6626
22006,5605.874
22007,5699.6797
22008,7355.7305
22009,6446.933
22010,7226.6216
22011,5486.1387
22012,5126.8726
22013,7366.1436
22014,6268.7627
22015,6816.253
22016,6993.136
22017,6798.221
22018,6459.028
22019,7412.816
22020,5525.3267
22021,7509.6304
22022,5324.305
22023,3755.3904
22024,5635.5264
22025,7067.914
22026,5321.251
22027,3975.8828
22028,7919.814
22029,7193.0527
22030,4401.346
22031,8103.23
22032,4236.1514
22033,7015.3975
22034,7745.027
22035,6988.9956
22036,4101.3325
22037,5034.1016
22038,7545.674
22039,6938.79
22040,5585.511
22041,7980.217
22042,5378.3193
22043,8138.8735
22044,5917.0493
22045,8194.561
22046,6391.8984
22047,8159.8022
22048,7715.2217
22049,5828.526
22050,3915.281
22051,3843.395
22052,4477.7363
22053,6753.0386
22054,6366.02
22055,6564.2856
22056,3436.7827
22057,5950.384
22058,6709.959
22059,3901.3494
22060,7455.339
22061,5290.9775
22062,6752.292
22063,4232.4014
22064,6960.0186
22065,7280.918
22066,5969.3955
22067,7158.394
22068,6474.623
22069,6502.163
22070,5590.8555
22071,6571.101
22072,5863.2993
22073,4709.4424
22074,5838.705
22075,5570.9727
22076,6471.275
22077,5721.895
22078,6414.0625
22079,4349.5103
22080,4768.2183
22081,6636.6704
22082,6190.421
22083,7314.131
22084,6223.914
22085,7488.2236
22086,3572.6948
22087,6362.817
22088,5651.4077
22089,4286.188
22090,4444.3276
22091,4650.8413
22092,7090.044
22093,4393.856
22094,6519.1807
22095,6325.9424
22096,6461.1504
22097,6034.2637
22098,4587.333
22099,6680.647
22100,3911.884
22101,4563.5645
22102,8287.385
22103,6622.54
22104,6628.374
22105,7507.313
22106,6827.395
22107,7018.564
22108,7096.518
22109,7131.882
22110,4212.4136
22111,6526.3223
22112,6214.8574
22113,8182.703
22114,7306.6665
22115,6406.4233
22116,8127.0166
22117,5599.5093
22118,6014.1724
22119,6217.8936
22120,4396.999
22121,4630.766
22122,6157.1807
22123,6370.142
22124,6244.719
22125,6974.838
22126,7644.968
22127,5417.505
22128,7797.277
22129,8137.268
22130,7277.9478
22131,3434.5583
22132,3785.318
22133,3872.8894
22134,6480.813
22135,6255.9634
22136,4249.707
22137,5163.7456
22138,6514.6753
22139,6521.2544
22140,7260.042
22141,6238.6074
22142,6757.8145
22143,4283.39
22144,6571.479
22145,5487.359
22146,6226.2896
22147,7314.2754
22148,4722.504
22149,6027.617
22150,5506.153
22151,6853.892
22152,4141.8667
22153,4444.2207
22154,3752.3262
22155,6494.063
22156,6447.5664
22157,7233.6987
22158,3663.8442
22159,5780.3877
22160,7347.8203
22161,6984.878
22162,6481.9517
22163,6538.251
22164,5896.1353
22165,6228.4946
22166,6564.0913
22167,6933.7734
22168,6371.064
22169,6891.439
22170,7474.2046
22171,5570.1694
22172,6492.094
22173,4414.726
22174,6574.3184
22175,7243.9126
22176,5305.034
22177,3689.4734
22178,4974.2563
22179,4241.4604
22180,5164.9443
22181,7545.042
22182,6389.181
22183,3823.9082
22184,3513.5903
22185,6419.52
22186,7869.0083
22187,6281.402
22188,6383.8535
22189,5164.7847
22190,3698.84
22191,5324.6567
22192,6981.823
22193,5687.658
22194,6555.8345
22195,5686.531
22196,8145.5273
22197,4009.0051
22198,7218.532
22199,4903.055
22200,5888.7007
22201,6548.347
22202,4479.2
22203,6556.378
22204,5128.167
22205,7285.409
22206,3944.9468
22207,7456.7275
22208,7056.4907
22209,7098.418
22210,7363.9194
22211,5310.392
22212,4652.0327
22213,5488.073
22214,7577.0044
22215,7346.1763
22216,6155.276
22217,5555.0938
22218,4382.046
22219,6593.425
22220,6877.6836
22221,6612.8154
22222,7666.908
22223,6413.9243
22224,6018.333
22225,5895.025
22226,5394.024
22227,6368.691
22228,4207.294
22229,6962.091
22230,6245.097
22231,4882.39
22232,7284.27
22233,7444.058
22234,5667.6567
22235,3856.7285
22236,6825.139
22237,5795.108
22238,6789.724
22239,7368.5264
22240,7193.3594
22241,4329.446
22242,6735.125
22243,5734.8486
22244,6253.1655
22245,7467.3716
22246,7512.5645
22247,7430.642
22248,5313.0576
22249,6285.2188
22250,7709.6733
22251,6969.5605
22252,5664.1636
22253,6168.7207
22254,6103.9927
22255,6764.6895
22256,7249.4272
22257,4023.2102
22258,5814.5815
22259,5414.137
22260,3498.71
22261,7348.1396
22262,2979.1162
22263,6212.877
22264,7478.9766
22265,6808.7017
22266,8194.561
22267,6378.4785
22268,5936.8237
22269,5739.971
22270,7681.713
22271,6487.696
22272,5754.961
22273,4048.3245
22274,5642.4863
22275,2810.0051
22276,5944.721
22277,6808.843
22278,6474.515
22279,5295.091
22280,4535.241
22281,8118.3887
22282,4252.986
22283,6385.223
22284,5762.5474
22285,8210.316
22286,5736.1763
22287,5718.52
22288,6198.478
22289,4716.792
22290,6201.507
22291,6451.2407
22292,6988.5195
22293,5238.756
22294,5900.241
22295,7362.643
22296,5724.918
22297,5460.513
22298,5346.8877
22299,3746.9175
22300,7231.586
22301,3948.5215
22302,5474.191
22303,5613.1616
22304,6808.843
22305,5337.441
22306,6620.3228
22307,7064.0015
22308,7348.5825
22309,7181.524
22310,6409.9023
22311,5507.9595
22312,5238.5615
22313,3875.5415
22314,8210.316
22315,6979.786
22316,4720.5557
22317,7033.311
22318,4633.0405
22319,3726.7778
22320,4836.9155
22321,5823.975
22322,4544.8047
22323,4874.9287
22324,7882.98
22325,5775.6626
22326,7270.2065
22327,5422.0317
22328,7864.9766
22329,5206.688
22330,5376.8726
22331,5423.6846
22332,3542.1807
22333,5242.367
22334,5854.426
22335,3367.2136
22336,7731.726
22337,5611.3306
22338,6257.463
22339,4172.4536
22340,6008.732
22341,6901.57
22342,7371.5493
22343,4550.7163
22344,6352.408
22345,6368.691
22346,4427.79
22347,6729.9272
22348,5755.327
22349,5871.217
22350,6251.3335
22351,7266.959
22352,6588.519
22353,4394.535
22354,5959.903
22355,5726.906
22356,7954.0444
22357,7877.839
22358,5288.829
22359,7286.404
22360,8056.574
22361,3760.7764
22362,4486.041
22363,5731.5693
22364,3550.289
22365,4822.4146
22366,4137.0977
22367,5689.271
22368,6351.949
22369,6807.064
22370,6598.641
22371,7686.608
22372,4312.133
22373,7363.1255
22374,4743.045
22375,5805.8975
22376,5780.9893
22377,6722.9385
22378,5434.465
22379,6428.174
22380,4335.824
22381,7434.675
22382,7376.4546
22383,4705.198
22384,7144.948
22385,6292.2104
22386,5517.293
22387,7277.6587
22388,6044.407
22389,5646.283
22390,6984.878
22391,7520.3574
22392,5643.2866
22393,4317.3657
22394,7267.1
22395,6938.4688
22396,4368.943
22397,4387.585
22398,7061.705
22399,5722.443
22400,7163.0005
22401,6873.4897
22402,7522.6133
22403,4231.518
22404,6546.1553
22405,8410.202
22406,7326.291
22407,7340.817
22408,7449.678
22409,5681.276
22410,6144.8604
22411,3493.478
22412,5532.4033
22413,6412.942
22414,5462.398
22415,3907.7917
22416,7126.8286
22417,4228.8486
22418,6383.431
22419,7167.5283
22420,6261.2705
22421,5367.8174
22422,7084.281
22423,7424.4204
22424,6264.0874
22425,6373.961
22426,2644.0
22427,5464.511
22428,5870.0977
22429,7219.598
22430,5938.546
22431,5576.307
22432,7249.5444
22433,4350.047
22434,5740.907
22435,7331.2964
22436,3887.7444
22437,5784.2114
22438,5694.0913
22439,5264.708
22440,5555.0938
22441,6952.362
22442,6808.8364
22443,6355.3726
22444,5772.2583
22445,5691.542
22446,5542.6753
22447,5212.967
22448,7073.1655
22449,6142.763
22450,6021.615
22451,4634.567
22452,5021.213
22453,6343.648
22454,3674.9692
22455,5721.4575
22456,7449.678
22457,5036.1006
22458,6719.442
22459,4949.8174
22460,5466.324
22461,5565.9595
22462,7204.8677
22463,4854.38
22464,6577.8257
22465,4000.3826
22466,6198.5854
22467,7591.005
22468,6396.916
22469,4986.761
22470,6996.121
22471,7067.549
22472,2721.8567
22473,5694.056
22474,3466.67
22475,7659.9805
22476,8484.323
22477,4252.336
22478,6970.1865
22479,7309.723
22480,6336.046
22481,7206.783
22482,7163.0356
22483,7538.3
22484,6199.7515
22485,7135.94
22486,5493.274
22487,7395.871
22488,7163.1035
22489,6354.65
22490,4927.8213
22491,3400.7754
22492,5341.6904
22493,6435.458
22494,6471.682
22495,5768.2217
22496,6477.034
22497,6818.3594
22498,6198.478
22499,5708.828
22500,5906.5967
22501,3785.318
22502,5700.0464
22503,5751.369
22504,4844.598
22505,4682.8887
22506,8055.523
22507,7447.141
22508,4548.5327
22509,4999.654
22510,5489.9478
22511,6384.148
22512,7461.535
22513,6927.533
22514,3889.4385
22515,6570.776
22516,5518.0493
22517,5418.641
22518,6647.852
22519,6499.0747
22520,7070.816
22521,5687.658
22522,7422.818
22523,5653.9478
22524,7392.6084
22525,5426.722
22526,6311.8955
22527,6411.977
22528,3984.6658
22529,6527.6636
22530,7662.816
22531,6665.0474
22532,5726.7134
22533,5578.909
22534,3547.253
22535,5559.5303
22536,5755.9546
22537,5960.1313
22538,6350.437
22539,6893.696
22540,5522.1074
22541,6526.3223
22542,6419.778
22543,5769.691
22544,6813.378
22545,5725.1147
22546,8404.168
22547,7091.6865
22548,5426.5493
22549,6058.312
22550,7304.6753
22551,7191.6743
22552,5683.6777
22553,2559.7559
22554,5558.0176
22555,3386.687
22556,6904.1104
22557,4756.2314
22558,5026.2163
22559,4144.0366
22560,5696.694
22561,5665.4756
22562,3834.4841
22563,3846.1902
22564,6881.3813
22565,6591.231
22566,6347.847
22567,5957.437
22568,7132.4727
22569,5535.0054
22570,4963.26
22571,5518.8525
22572,7261.4014
22573,6436.929
22574,5544.5547
22575,4491.45
22576,6738.826
22577,5807.4243
22578,6552.8135
22579,4855.057
22580,5088.7983
22581,7087.363
22582,3642.0217
22583,5889.8784
22584,6442.32
22585,3999.6611
22586,5692.2783
22587,5125.8887
22588,5851.243
22589,5319.746
22590,6417.036
22591,7405.278
22592,6339.8013
22593,6492.9717
22594,6845.953
22595,6228.4946
22596,6090.7705
22597,6848.001
22598,3811.3242
22599,5535.3433
22600,4420.8506
22601,6225.2397
22602,4403.2617
22603,5627.8306
22604,3731.106
22605,7420.0166
22606,4434.67
22607,3699.8635
22608,6494.18
22609,3695.5544
22610,5522.2417
22611,7335.3022
22612,7206.783
22613,4454.732
22614,3665.9368
22615,6400.687
22616,6794.9785
22617,3842.9531
22618,5430.063
22619,8156.084
22620,4273.649
22621,7035.715
22622,5040.492
22623,7633.152
22624,7245.287
22625,6942.0527
22626,4398.1685
22627,6663.0273
22628,5622.271
22629,5205.6694
22630,5405.37
22631,3163.7856
22632,6245.798
22633,5506.308
22634,6850.952
22635,6436.2305
22636,4389.7593
22637,7449.2554
22638,5387.5273
22639,3963.9119
22640,3992.3364
22641,6752.632
22642,7367.183
22643,6417.9854
22644,6965.678
22645,5855.9785
22646,5753.0005
22647,6711.307
22648,8148.3237
22649,8170.0845
22650,3380.2896
22651,7444.7305
22652,8090.233
22653,4644.671
22654,6412.521
22655,4397.5137
22656,6197.3394
22657,7107.3833
22658,5320.882
22659,7848.4395
22660,6343.9536
22661,5507.6675
22662,4151.7676
22663,6880.4214
22664,5488.5063
22665,5930.1987
22666,6959.968
22667,5995.919
22668,3865.6592
22669,4580.3086
22670,6418.4233
22671,7589.284
22672,5388.1772
22673,6382.085
22674,7086.5356
22675,5693.85
22676,7281.3486
22677,6966.877
22678,7054.93
22679,7294.4214
22680,8194.561
22681,7442.01
22682,6490.003
22683,4619.0933
22684,7042.3994
22685,4184.3633
22686,6314.8623
22687,3872.5452
22688,5512.6484
22689,6585.9785
22690,6462.036
22691,6481.163
22692,7415.4756
22693,7792.4404
22694,7622.5166
22695,4011.9026
22696,6702.6865
22697,6049.678
22698,6450.38
22699,5722.534
22700,6572.109
22701,4286.145
22702,4101.4604
22703,3839.9436
22704,5286.707
22705,5804.8394
22706,8159.8022
22707,6884.2217
22708,7280.0522
22709,3788.1738
22710,7394.5596
22711,3399.3252
22712,6332.6826
22713,5414.0815
22714,7221.5503
22715,6089.1357
22716,6418.8633
22717,6649.779
22718,7314.0244
22719,6794.059
22720,5032.6772
22721,4075.7756
22722,6396.9585
22723,6442.798
22724,6032.175
22725,6485.041
22726,5575.979
22727,4437.739
22728,4587.48
22729,5782.6455
22730,5766.4253
22731,6801.51
22732,5588.293
22733,5731.11
22734,5586.776
22735,6966.0864
22736,7248.273
22737,8145.5273
22738,6678.8887
22739,6932.497
22740,5843.742
22741,5867.3784
22742,7616.394
22743,7696.7593
22744,5490.6323
22745,5687.789
22746,7177.3765
22747,3693.2603
22748,7572.601
22749,4952.3125
22750,7001.2812
22751,5978.601
22752,5311.804
22753,6791.1646
22754,6219.8096
22755,6957.3506
22756,5533.562
22757,4092.3018
22758,6544.4434
22759,5851.7026
22760,6320.985
22761,6478.572
22762,7578.3354
22763,7244.347
22764,4308.9795
22765,6655.5933
22766,5473.1855
22767,8208.711
22768,4972.573
22769,5802.7163
22770,5405.37
22771,6368.691
22772,3989.7815
22773,5733.095
22774,7689.677
22775,5592.722
22776,7465.5903
22777,7000.863
22778,7871.6597
22779,6674.668
22780,5550.288
22781,7402.739
22782,7208.808
22783,7430.729
22784,4806.268
22785,3995.672
22786,5500.197
22787,8221.379
22788,4335.035
22789,5292.0747
22790,6800.1157
22791,7200.516
22792,4697.2656
22793,5673.3213
22794,5445.0815
22795,3757.9446
22796,7126.4546
22797,5960.1035
22798,6473.066
22799,6366.0625
22800,7898.3076
22801,6599.887
22802,6488.876
22803,4634.825
22804,6548.347
22805,6685.6626
22806,8050.234
22807,4888.8545
22808,5426.8096
22809,4401.461
22810,3377.6558
22811,4659.3145
22812,8168.735
22813,3671.5146
22814,7313.9956
22815,7039.507
22816,5039.986
22817,6399.2725
22818,7007.038
22819,7044.367
22820,5002.5356
22821,7768.5083
22822,6351.8647
22823,7375.627
22824,6844.034
22825,6802.303
22826,6838.6177
22827,6131.2246
22828,5752.3784
22829,4310.0923
22830,8145.5273
22831,7052.2295
22832,3759.9373
22833,4232.4014
22834,4755.887
22835,5776.6787
22836,4377.5156
22837,4516.816
22838,5185.2354
22839,6326.2974
22840,6377.877
22841,6698.07
22842,8047.0703
22843,4365.992
22844,4558.3057
22845,6492.094
22846,7059.613
22847,7313.6353
22848,3996.037
22849,5298.8257
22850,6034.764
22851,5644.7183
22852,5453.64
22853,5485.4414
22854,5820.9697
22855,4435.29
22856,6740.7134
22857,6628.573
22858,5166.2905
22859,5644.923
22860,7461.535
22861,6523.266
22862,5541.2085
22863,6663.4272
22864,7131.929
22865,6031.281
22866,5805.994
22867,8433.376
22868,4804.938
22869,4945.8643
22870,3693.747
22871,4952.075
22872,5506.439
22873,5599.38
22874,8170.0444
22875,7053.0845
22876,5529.094
22877,7312.419
22878,5972.1377
22879,6653.427
22880,4218.369
22881,5407.8613
22882,7058.413
22883,3695.8826
22884,5748.2534
22885,5787.2617
22886,5307.0107
22887,7330.407
22888,5054.9565
22889,6310.872
22890,7236.9263
22891,5516.323
22892,3732.112
22893,5583.5273
22894,7268.7476
22895,4851.4907
22896,5523.56
22897,4615.531
22898,4959.1
22899,3750.918
22900,7024.018
22901,6446.2056
22902,5526.93
22903,7296.8335
22904,6938.173
22905,6077.9443
22906,5318.4893
22907,6131.873
22908,5353.678
22909,6732.285
22910,4412.8896
22911,4012.8987
22912,4938.1978
22913,6314.5386
22914,7099.236
22915,8318.516
22916,7511.2905
22917,5802.571
22918,6479.0513
22919,3375.5903
22920,8196.113
22921,5750.0894
22922,6370.107
22923,3019.0234
22924,6168.735
22925,4354.568
22926,6166.077
22927,6407.8296
22928,6314.8623
22929,8056.323
22930,3967.9377
22931,7407.6714
22932,7342.519
22933,5659.0464
22934,7198.1006
22935,5636.736
22936,6777.386
22937,5389.977
22938,3800.848
22939,7202.5146
22940,5786.189
22941,8179.5225
22942,4074.615
22943,6017.276
22944,5797.884
22945,7012.774
22946,7022.8706
22947,5546.5273
22948,3967.0608
22949,5469.4126
22950,5376.0503
22951,8513.798
22952,5742.782
22953,7002.8184
22954,5865.023
22955,8087.121
22956,5400.008
22957,6854.899
22958,6976.281
22959,6963.82
22960,4301.3384
22961,7477.972
22962,6329.977
22963,4203.796
22964,5500.0815
22965,7249.2397
22966,5443.0327
22967,5899.612
22968,5972.145
22969,4685.426
22970,5658.6494
22971,7768.9097
22972,6299.963
22973,7054.126
22974,6923.8345
22975,6846.994
22976,4304.619
22977,5560.511
22978,2809.227
22979,5802.571
22980,6378.1855
22981,2588.5608
22982,7125.7036
22983,5466.601
22984,5944.6245
22985,3443.669
22986,4315.0796
22987,4733.9116
22988,5695.4707
22989,5158.3394
22990,7359.9966
22991,7424.682
22992,4832.534
22993,4432.4517
22994,5759.663
22995,4031.1719
22996,4875.1816
22997,4169.3447
22998,6386.7007
22999,6917.408
23000,6370.012
23001,5316.9175
23002,7138.1143
23003,7366.1436
23004,3486.8137
23005,4669.6846
23006,6306.9927
23007,6482.5337
23008,5947.872
23009,4543.7603
23010,6006.65
23011,7450.068
23012,4201.566
23013,5494.494
23014,5435.828
23015,6811.9985
23016,6483.5483
23017,7660.958
23018,7288.052
23019,6545.8965
23020,4706.784
23021,4718.284
23022,5731.715
23023,6702.5933
23024,7293.0728
23025,6315.6685
23026,3904.6892
23027,6785.705
23028,3891.7034
23029,6333.5034
23030,5266.7324
23031,6023.189
23032,7340.3984
23033,6424.3794
23034,7172.445
23035,6579.9287
23036,4211.199
23037,7036.691
23038,4568.634
23039,6268.151
23040,5937.3037
23041,4353.6157
23042,5901.0815
23043,4429.4565
23044,7709.968
23045,6441.123
23046,5828.6763
23047,7166.1406
23048,3837.791
23049,7029.678
23050,6700.032
23051,3772.8953
23052,5542.549
23053,6441.444
23054,6742.8203
23055,4903.165
23056,6873.03
23057,2830.4983
23058,4421.7344
23059,7686.8237
23060,5669.9277
23061,6729.2256
23062,5326.672
23063,7369.221
23064,5281.8916
23065,7300.994
23066,7344.1255
23067,7477.281
23068,5685.0806
23069,6765.6367
23070,6568.228
23071,5180.63
23072,3852.8184
23073,5024.232
23074,4917.493
23075,7453.2573
23076,4683.333
23077,6172.8037
23078,5402.287
23079,4297.639
23080,7367.5913
23081,7380.9204
23082,5398.914
23083,3957.194
23084,3726.8286
23085,6982.091
23086,4205.224
23087,4335.4463
23088,5986.4883
23089,7200.8745
23090,5741.8975
23091,5701.6553
23092,6871.1387
23093,5309.749
23094,5637.0786
23095,6174.837
23096,6131.5796
23097,5901.9707
23098,4215.1973
23099,7284.878
23100,5080.18
23101,4536.1416
23102,5973.1943
23103,6523.156
23104,7276.554
23105,6326.9385
23106,7770.461
23107,6666.9854
23108,6481.584
23109,5692.499
23110,4272.3667
23111,7415.5293
23112,6405.4517
23113,6427.8223
23114,4399.7075
23115,7439.841
23116,5689.2217
23117,5638.9497
23118,5527.3306
23119,6301.5474
23120,6404.6855
23121,6956.6455
23122,4985.0776
23123,5447.917
23124,6413.5576
23125,5493.755
23126,5681.392
23127,4195.6455
23128,5331.964
23129,6261.1274
23130,5318.6836
23131,7183.745
23132,7319.6675
23133,6812.801
23134,5516.316
23135,6375.37
23136,4312.527
23137,5517.104
23138,6948.218
23139,5415.6543
23140,5809.378
23141,4366.091
23142,5612.8594
23143,5229.592
23144,6024.756
23145,6859.663
23146,6603.4004
23147,4592.819
23148,4828.1133
23149,7209.8086
23150,6394.454
23151,7463.2227
23152,7392.69
23153,5783.8223
23154,7093.7173
23155,5063.222
23156,7563.796
23157,6341.3374
23158,7077.2905
23159,5740.342
23160,4254.8403
23161,6935.339
23162,6989.78
23163,3939.637
23164,5811.454
23165,5650.414
23166,5770.6465
23167,6730.0176
23168,6753.962
23169,6862.222
23170,5450.414
23171,5747.5137
23172,4255.6406
23173,6416.18
23174,6696.47
23175,7048.3765
23176,6436.929
23177,3414.1655
23178,5583.1665
23179,6504.9805
23180,5738.9556
23181,2656.765
23182,4160.7437
23183,5774.797
23184,4589.9316
23185,6641.2603
23186,4805.151
23187,5663.734
23188,5431.9507
23189,3612.7703
23190,7491.5806
23191,6434.098
23192,5712.8403
23193,5778.084
23194,3627.643
23195,6964.3633
23196,6988.105
23197,8483.0
23198,6722.0327
23199,4152.382
23200,6785.9067
23201,5759.8193
23202,3804.5957
23203,4509.545
23204,5750.2993
23205,5890.0537
23206,6651.8994
23207,5612.0254
23208,8151.546
23209,7833.691
23210,4893.8325
23211,7729.2847
23212,5813.6426
23213,6688.884
23214,5667.573
23215,5714.5635
23216,6601.4834
23217,7366.272
23218,6136.486
23219,6239.9
23220,4440.468
23221,5516.685
23222,6263.015
23223,3917.3518
23224,3766.3604
23225,3704.8767
23226,7179.2256
23227,7387.411
23228,6311.0107
23229,3790.3528
23230,4532.636
23231,6391.991
23232,5650.414
23233,7698.4478
23234,4538.6133
23235,7895.6846
23236,3367.2136
23237,7642.054
23238,7444.058
23239,4259.5024
23240,4835.876
23241,6281.8525
23242,5806.326
23243,6160.742
23244,2676.0293
23245,4531.295
23246,4056.9265
23247,5965.1006
23248,7447.65
23249,6820.1763
23250,6174.419
23251,5945.6973
23252,6217.6704
23253,7331.3135
23254,5486.6016
23255,6288.9497
23256,8150.074
23257,6123.05
23258,3947.8755
23259,6451.67
23260,7707.1997
23261,5895.885
23262,6091.271
23263,4071.4258
23264,6720.9326
23265,7833.6567
23266,6816.968
23267,7125.4375
23268,4962.321
23269,7366.0596
23270,4387.585
23271,3604.0796
23272,6898.9106
23273,7344.948
23274,6719.0103
23275,3693.4111
23276,6476.4253
23277,6100.7407
23278,7136.3955
23279,6571.101
23280,6660.792
23281,4328.538
23282,6399.2725
23283,7953.196
23284,5301.203
23285,6672.869
23286,5535.9116
23287,4157.9116
23288,5735.5635
23289,7141.83
23290,5925.199
23291,6928.469
23292,7381.1934
23293,5984.3975
23294,6521.326
23295,7166.7817
23296,5534.793
23297,3451.8008
23298,6365.5566
23299,4311.064
23300,7532.261
23301,6722.746
23302,7366.272
23303,7304.6206
23304,5306.3394
23305,5655.847
23306,7270.0605
23307,6272.6094
23308,8199.226
23309,6503.6313
23310,4378.6226
23311,5933.373
23312,6527.578
23313,7132.8643
23314,4675.9146
23315,6524.8906
23316,6665.6426
23317,5764.554
23318,7306.1914
23319,7375.678
23320,6459.028
23321,7311.957
23322,6825.261
23323,6959.0923
23324,4541.377
23325,7276.7734
23326,5903.856
23327,5328.4575
23328,7171.979
23329,5264.343
23330,5693.574
23331,5638.784
23332,7300.6895
23333,5604.063
23334,5801.7417
23335,6601.114
23336,6842.3887
23337,6481.7646
23338,6448.6724
23339,6984.6816
23340,6869.5234
23341,7709.968
23342,5342.231
23343,6274.2
23344,5357.441
23345,6780.434
23346,7756.091
23347,7465.5903
23348,5741.381
23349,5666.1646
23350,8051.7686
23351,7262.6094
23352,6642.38
23353,3858.157
23354,4888.5435
23355,5075.969
23356,6179.7783
23357,6447.747
23358,5312.056
23359,7737.9897
23360,3496.6113
23361,4103.5312
23362,8136.1016
23363,5323.302
23364,6202.917
23365,3618.306
23366,6205.315
23367,5312.3076
23368,5546.0864
23369,7442.4526
23370,5735.6
23371,6251.3335
23372,6374.8545
23373,5711.3516
23374,5593.6084
23375,6132.102
23376,5596.6367
23377,5646.9907
23378,7316.981
23379,7172.8022
23380,7303.042
23381,5586.1226
23382,7290.7993
23383,5696.9595
23384,6911.1094
23385,7354.4634
23386,6204.6855
23387,7680.9004
23388,7615.821
23389,4396.773
23390,7554.3384
23391,6857.7744
23392,7397.7925
23393,3752.6233
23394,7264.8247
23395,3892.2815
23396,5453.447
23397,7383.5415
23398,6012.65
23399,6894.4404
23400,4605.9053
23401,6406.997
23402,7228.4453
23403,5562.211
23404,5447.6157
23405,7198.0254
23406,6591.534
23407,7472.9663
23408,5210.6396
23409,3806.4463
23410,7442.4526
23411,4586.866
23412,4156.6074
23413,5873.8916
23414,4866.6724
23415,5289.765
23416,5008.842
23417,7249.8203
23418,7407.2373
23419,5778.989
23420,7415.4834
23421,6381.6685
23422,6441.374
23423,3469.7803
23424,6091.135
23425,6685.499
23426,7470.338
23427,5661.191
23428,6256.7925
23429,4949.8076
23430,4668.764
23431,5023.849
23432,8145.5273
23433,4785.922
23434,5450.414
23435,3652.927
23436,5138.3784
23437,4654.0415
23438,3702.6807
23439,6954.0127
23440,6370.726
23441,5236.7954
23442,5115.885
23443,3238.5364
23444,5331.869
23445,6125.7617
23446,5820.0747
23447,5720.1143
23448,7115.508
23449,5355.555
23450,7490.6436
23451,5980.8643
23452,6558.575
23453,5831.4287
23454,5759.3335
23455,8012.5527
23456,6165.4575
23457,6132.2407
23458,7095.153
23459,5556.12
23460,4201.566
23461,5964.269
23462,5880.43
23463,4513.4805
23464,7085.0356
23465,7661.415
23466,7957.0557
23467,7596.3213
23468,8042.202
23469,6376.0317
23470,6351.3926
23471,5383.711
23472,6473.3027
23473,4215.6543
23474,4813.0947
23475,7301.224
23476,7334.985
23477,6446.8066
23478,7864.5693
23479,4201.566
23480,7091.1753
23481,8061.9727
23482,6270.575
23483,7077.0884
23484,5795.5967
23485,3345.4846
23486,6669.0186
23487,7449.678
23488,7443.3984
23489,6441.123
23490,5472.9253
23491,6789.066
23492,6313.0576
23493,5541.5225
23494,7690.4956
23495,6728.1357
23496,4107.914
23497,6010.1763
23498,5426.722
23499,4347.0474
23500,5250.5757
