id,target
1483,0.4529186061529391
1484,0.3399967409323514
1485,0.3847142815333993
1486,0.17509261752687214
1487,0.29736672395248137
1488,0.1620938426734067
1489,0.33361045844138015
1490,0.3911685195234187
1491,0.3645369009546564
1492,0.2895103388307748
1493,0.3634981251410338
1494,0.3694777744116716
1495,0.3609041504522509
1496,0.2760539660773339
1497,0.36230625757591045
1498,0.3674557634797771
1499,0.4527245541298751
1500,0.3747119559965301
1501,0.3060300471291127
1502,0.1918958174821286
1503,0.346936349864201
1504,0.31023683524802903
1505,0.26655412715531984
1506,0.3087992570010282
1507,0.2389204418188258
1508,0.43163115488489145
1509,0.26695446473181067
1510,0.2721035640104241
1511,0.2819533607939302
1512,0.29411213438264255
1513,0.3132840480456266
1514,0.25579271990153724
1515,0.42830660387081537
1516,0.30854359465804554
1517,0.36706250640104676
1518,0.26815585597880065
1519,0.2878578546570467
1520,0.23346013466500892
1521,0.44481442943461097
1522,0.29993810510742375
1523,0.4836043415419237
1524,0.21022497693776085
1525,0.41249386688333345
1526,0.18695577882833628
1527,0.4893152147387508
1528,0.3806379294847736
1529,0.3305637634224576
1530,0.31502236396227795
1531,0.284817078751515
1532,0.374138740396486
1533,0.3817392967299329
1534,0.3103336876350143
1535,0.3835445122150275
1536,0.44019923803625105
1537,0.26619606240380195
1538,0.2682062175581151
1539,0.29229001419163886
1540,0.3271033063094824
1541,0.29196349985765424
1542,0.4076136657388555
1543,0.32447696574217416
1544,0.4620059814317017
1545,0.402390061492161
1546,0.3981969767959021
1547,0.3937152976437625
1548,0.3321317317916024
1549,0.36849673411516737
1550,0.2947596000815408
1551,0.280573366657509
1552,0.3996777746188853
1553,0.2857038009058116
1554,0.3776646821894361
1555,0.3480754350187828
1556,0.350706070599066
1557,0.3213606479774801
1558,0.34371959226758036
1559,0.2876508555694816
1560,0.23210248697570696
1561,0.33293782470251676
1562,0.4617544290275514
1563,0.4526305751103415
1564,0.20484845857173267
1565,0.3254509611913858
1566,0.2469476233990069
1567,0.2447538852283139
1568,0.2337083451222826
1569,0.32176369612768824
1570,0.3497591514314792
1571,0.22638267165420434
1572,0.37901166609402975
1573,0.18913399056143398
1574,0.2530885771631298
1575,0.3260529505808665
1576,0.25413699601632234
1577,0.30017823182042846
1578,0.4475006327521149
1579,0.40401559804340137
1580,0.4294915312195474
1581,0.2559348085029497
1582,0.3368980849216661
1583,0.33391212556716987
1584,0.3221925218444368
1585,0.3016644660743714
1586,0.38210522294025856
1587,0.3190772124791542
1588,0.2834468091505293
1589,0.38540037292593937
1590,0.2960782151276417
1591,0.26998269936359026
1592,0.25078054375166503
1593,0.35533698514204437
1594,0.2772562409933743
1595,0.3417054290827784
1596,0.27900245894825587
1597,0.4139786303332268
1598,0.3409802601094177
1599,0.24865121889803643
1600,0.35453552249964704
1601,0.2625012647445772
1602,0.26219258726190264
1603,0.3983653138239977
1604,0.37641163448375436
1605,0.34175778443379584
1606,0.32446154357214924
1607,0.31405956846224153
1608,0.24339978395273376
1609,0.25405366898365295
1610,0.3436856084521066
1611,0.24734579654390854
1612,0.39776585274682874
1613,0.30624524279569354
1614,0.2786668546215359
1615,0.2822746940366775
1616,0.3400815365408259
1617,0.184809416588043
1618,0.33082967482263753
1619,0.25662612030290566
1620,0.4653334040950982
1621,0.3026679329987865
1622,0.4977994714022423
1623,0.21984114999013793
1624,0.37496920100490133
1625,0.37320122031972847
1626,0.3185526717509849
1627,0.2395385224408586
1628,0.34481042826454705
1629,0.43100908502479934
1630,0.4259174122370202
1631,0.22875104579764152
1632,0.3262653057775926
1633,0.3811686361469834
1634,0.27427140078881435
1635,0.43233254925910647
1636,0.48853609927983627
1637,0.2644248745435042
1638,0.21047062596669427
1639,0.254380337406546
1640,0.28837869275259004
1641,0.4540663392353456
1642,0.3039636238567506
1643,0.3775707683933792
1644,0.39353956103503307
1645,0.24639587176751027
1646,0.3353760231113785
1647,0.21673820654727421
1648,0.22681591760618963
1649,0.34372975124664584
1650,0.43660850293229175
1651,0.28540138472958954
1652,0.38132598019588665
1653,0.3441351512761076
1654,0.3231328822117144
1655,0.26781715983778903
1656,0.3826414871478632
1657,0.31407246112096776
1658,0.5119642811271075
1659,0.3377124832394469
1660,0.3488992465906635
1661,0.3351217244016446
1662,0.37282206203960383
1663,0.32810876767371083
1664,0.3765266605736606
1665,0.3074941350137939
1666,0.29034904575870907
1667,0.2664278313073384
1668,0.2549949996551359
1669,0.42202781745419254
1670,0.34233852958415645
1671,0.3036721545169019
1672,0.37658867804147345
1673,0.339554342816423
1674,0.2263647966433791
1675,0.44662745348436056
1676,0.44653187909715936
1677,0.36668189920080224
1678,0.3698925009468881
1679,0.3546937613186543
1680,0.25765120136678016
1681,0.40945459184039407
1682,0.2518573917826312
1683,0.3528061635003766
1684,0.35423276815224986
1685,0.4266605312850391
1686,0.3860911784018244
1687,0.330668490495777
1688,0.33542493094165254
1689,0.31873081131937014
1690,0.38285472390188535
1691,0.25534278713831154
1692,0.36773368497834436
1693,0.2747898174410275
1694,0.3396541303136027
1695,0.44975031849230035
1696,0.4692428073164537
1697,0.17866676283247068
1698,0.33104952590157016
1699,0.33051466972033877
1700,0.3014186054391904
1701,0.3147518108942639
1702,0.2383102618937913
1703,0.36940460867836605
1704,0.2392019395894749
1705,0.38246927343441656
1706,0.2757758852803211
1707,0.2625690537236908
1708,0.2299961983008314
1709,0.27472772004736934
1710,0.371693603482964
1711,0.3493859283066767
1712,0.29342456036643405
1713,0.39041877367162403
1714,0.47394910971597143
1715,0.41079088708768086
1716,0.4364900007485039
1717,0.35546641989008787
1718,0.1655553255566159
1719,0.2871424898474683
1720,0.46516827612985195
1721,0.23595723995676254
1722,0.4223930113169209
1723,0.3928418689676557
1724,0.36752487390831556
1725,0.36876208867644955
1726,0.3901488181960204
1727,0.23781659420309567
1728,0.3756661410508779
1729,0.38194953177406343
1730,0.41628424004745335
1731,0.3173215577604597
1732,0.35435753637162226
1733,0.39088191308373177
1734,0.35823358733711474
1735,0.3720503966885419
1736,0.33575241613094264
1737,0.4296534584434702
1738,0.33648207853572226
1739,0.3773942472592045
1740,0.28998781967614523
1741,0.2731242817579284
1742,0.35135361242926105
1743,0.31503706918645585
1744,0.3888735545816108
1745,0.3925936003219155
1746,0.3427177774970719
1747,0.3376162228750349
1748,0.2908801303681229
1749,0.272268232737306
1750,0.24931699066821775
1751,0.28702856357561596
1752,0.23211211134131646
1753,0.19228755803050102
1754,0.38507245703270776
1755,0.4473969082130615
1756,0.34898720495306135
1757,0.43289982516306796
1758,0.2740276282312254
1759,0.2956699733542395
1760,0.4178984818359021
1761,0.30552338083759084
1762,0.3087102340740482
1763,0.27561001084409703
1764,0.42125832483908937
1765,0.3997917854186174
1766,0.40043396374237156
1767,0.3479934095148539
1768,0.24263160996334862
1769,0.3795520237927272
1770,0.33713957744172546
1771,0.3570128593071949
1772,0.4147691720441435
1773,0.38064290053215694
1774,0.24071161652319678
1775,0.28451413428698163
1776,0.3361261411871494
1777,0.3980461340992473
1778,0.3982072784960837
1779,0.32754254848156733
1780,0.27320417935902075
1781,0.2992183793638396
1782,0.45836052202215616
1783,0.43318364577087104
1784,0.4683758682397668
1785,0.39871901874723437
1786,0.24133768223721708
1787,0.28138443555257375
1788,0.3509651382868799
1789,0.28635177795030603
1790,0.337783161039975
1791,0.30618397803933284
1792,0.33800200305879025
1793,0.2930424582910328
1794,0.380036117608074
1795,0.4614070564846908
1796,0.28314373713839747
1797,0.29984025377935575
1798,0.2106584112638239
1799,0.4436342859527134
1800,0.21158427958536422
1801,0.162377679354001
1802,0.42928297282833733
1803,0.33918370568363854
1804,0.27081464045112724
1805,0.32579206633365587
1806,0.3790134461729642
1807,0.3596254943214313
1808,0.44079850404798016
1809,0.3943117714810964
1810,0.4147374021106101
1811,0.42463494084284203
1812,0.2630588783943042
1813,0.4155775344481806
1814,0.35288663564715084
1815,0.26211288099443153
1816,0.2123749253323809
1817,0.2758756407330477
1818,0.36918456255738935
1819,0.3589458335052575
1820,0.30315341535085893
1821,0.4024995470593209
1822,0.3038645140985201
1823,0.35326812229455284
1824,0.2498932391596727
1825,0.3556809812707746
1826,0.36796598835932426
1827,0.41356329389719126
1828,0.217188115609445
1829,0.3779792207171905
1830,0.4955187888619013
1831,0.31480619167929297
1832,0.2695670197831933
1833,0.25722494706524884
1834,0.507432383101957
1835,0.3100041734090986
1836,0.37969587406733246
1837,0.2921114454070088
1838,0.190815393955264
1839,0.34732693141200877
1840,0.38048328944978604
1841,0.290965492510982
1842,0.3705700333916956
1843,0.3104033855444324
1844,0.40480745341125185
1845,0.3692697691653894
1846,0.4263008778554228
1847,0.28321260575629625
1848,0.2625786278392593
1849,0.2744945828194581
1850,0.46493895682005254
1851,0.4087317764690906
1852,0.23104044550020278
1853,0.23316958104351576
1854,0.3621593168132341
1855,0.3504739419388366
1856,0.49779788634096084
1857,0.2796146413452801
1858,0.4550062003900236
1859,0.3012038693343266
1860,0.2913582794829862
1861,0.32357326644975554
1862,0.25909714929775324
1863,0.254479735574191
1864,0.35483192152653203
1865,0.30115839312262976
1866,0.22580466682222397
1867,0.2382467839875724
1868,0.4251417849898203
1869,0.31656596003559095
1870,0.2832101576555478
1871,0.2532168025279262
1872,0.30091911779514
1873,0.4109728251721472
1874,0.3253072396841816
1875,0.21273132429442862
1876,0.3180406789861944
1877,0.3785915028923403
1878,0.39852712314229366
1879,0.3455710937570369
1880,0.31411265297102464
1881,0.36926317471311787
1882,0.33539037501300245
1883,0.31205950870306476
1884,0.2892666051685172
1885,0.37581309498290244
1886,0.2641388092359886
1887,0.1992830384187346
1888,0.22288785639033448
1889,0.27853020931571437
1890,0.317560927015501
1891,0.3581947311288429
1892,0.28558140998952597
1893,0.2484255708930251
1894,0.3093356719775737
1895,0.27222664862481205
1896,0.36519142972955926
1897,0.37050964561872674
1898,0.19427737233756154
1899,0.25066527236045305
1900,0.3208987227682184
1901,0.29363654394323097
1902,0.38721587318084205
1903,0.3947362043825096
1904,0.4554293587015374
1905,0.3018037823057188
1906,0.38440326179300677
1907,0.2380446042094134
1908,0.28138991520459034
1909,0.3185435116913064
1910,0.3241852389424123
1911,0.37723495820140224
1912,0.4294051863336151
1913,0.33580292714256044
1914,0.30353309262316874
1915,0.2928642832638911
1916,0.2901153310152304
1917,0.40056720500285076
1918,0.15084664489517527
1919,0.2657587343334128
1920,0.2768112497738131
1921,0.26747429156336594
1922,0.30160948756915473
1923,0.301339623516754
1924,0.48154105676376346
1925,0.2235424993277003
1926,0.22412039120199242
1927,0.5379118804125242
1928,0.25324013442336
1929,0.42690633290170676
1930,0.34563492832708786
1931,0.212326762097225
1932,0.27110351497666973
1933,0.44876054055185555
1934,0.3602605234724576
1935,0.29660108318146733
1936,0.40375874552535346
1937,0.3800628343984096
1938,0.38884401129472496
1939,0.3516554746845395
1940,0.3012510793973117
1941,0.33398164942235614
1942,0.46146805398732654
1943,0.297641486514363
1944,0.36931121320442606
1945,0.30167278135526293
1946,0.3615021017558804
1947,0.4412211076948632
1948,0.26103790079277484
1949,0.4280951890060391
1950,0.1769984174184979
1951,0.3212493571196071
1952,0.31786906960157996
1953,0.34700290570800774
1954,0.33787098462263515
1955,0.22429136716293313
1956,0.26253837596875457
1957,0.4260347326671627
1958,0.3122187579078274
1959,0.3541113266885769
1960,0.2347009789393568
1961,0.23494990973414556
1962,0.3966045774262619
1963,0.2131918681330747
1964,0.32417545387095076
1965,0.325601255029521
1966,0.4061443395636324
1967,0.23563841630819168
1968,0.26271443835091446
1969,0.22868260842628366
1970,0.25664121287525304
1971,0.2888515043460964
1972,0.29116203179977673
1973,0.34180576988701294
1974,0.3030436719850847
1975,0.20274089877014786
1976,0.35665248827114326
1977,0.32257224887686625
1978,0.35057674969171626
1979,0.4176911331952777
1980,0.25793700371461276
1981,0.37014820653372604
1982,0.31250539335288974
1983,0.3001826056204385
1984,0.21582785691273687
1985,0.3022464903741313
1986,0.27347301801225815
1987,0.18856525108731112
1988,0.2948380516458845
1989,0.25397928431555233
1990,0.24904501954691563
1991,0.31588302118563
1992,0.33158680030562354
1993,0.184761759571546
1994,0.38581978020381597
1995,0.16468837912289022
1996,0.20262692343688718
1997,0.24531979276310925
1998,0.2463293853347119
1999,0.37674884756376353
2000,0.2597840751575674
2001,0.2811442924099995
2002,0.2365232382891497
2003,0.3418079104904991
2004,0.26790183546015417
2005,0.28584023312703516
2006,0.3053076314554026
2007,0.5425972266803042
2008,0.36031122928340326
2009,0.3482236506645662
2010,0.23974706709604715
2011,0.33586033501033136
2012,0.3855490618671667
2013,0.3253347649624933
2014,0.3692009489094998
2015,0.23592641905300046
2016,0.22715572132006295
2017,0.28018768005465794
2018,0.28126735336960257
2019,0.34322161035527654
2020,0.23705908456325267
2021,0.399068200600511
2022,0.3713194490691823
2023,0.25539971887372853
2024,0.33869351255290653
2025,0.22861560045050394
2026,0.43415806002476287
2027,0.47527724809232424
2028,0.34565767292456717
2029,0.21500252362702363
2030,0.2526647082684653
2031,0.33501601928845576
2032,0.3320251284220802
2033,0.4061686219473474
2034,0.355471157055955
2035,0.25562633980460187
2036,0.32467755284593536
2037,0.24950083940785858
2038,0.2708519672068537
2039,0.359778284354737
2040,0.4271904549636093
2041,0.38946675644331075
2042,0.34438285525307727
2043,0.349381510280979
2044,0.36012488842758095
2045,0.2540420578899761
2046,0.367663715852104
2047,0.36927223343125315
2048,0.30932563337246965
2049,0.361421186863822
2050,0.32139757032628896
2051,0.350708768974287
2052,0.24194453554130935
2053,0.38725548789209
2054,0.4372752027232851
2055,0.3396219783633122
2056,0.36956349968186253
2057,0.19757830511943628
2058,0.42094673176540953
2059,0.30577868872221564
2060,0.38677833145825025
2061,0.28503275300037334
2062,0.3827219655611863
2063,0.2660990541986509
2064,0.3940765733109864
2065,0.35156341028208193
2066,0.38749425419628564
2067,0.2457489638482161
2068,0.2828569111179222
2069,0.3340083702905812
2070,0.30971730422797883
2071,0.40930195264437624
2072,0.4533404982472132
2073,0.23321920889048978
2074,0.36090120057593855
2075,0.43796085291510506
2076,0.3069571315241065
2077,0.2777116393199155
2078,0.2487356370132699
2079,0.27415118222732476
2080,0.30883788352112074
2081,0.43791728278814096
2082,0.29629333666331004
2083,0.33364234594896996
2084,0.4777986684159309
2085,0.22927258446549378
2086,0.3217014490976433
2087,0.21397882369374785
2088,0.27374580712831853
2089,0.4171938717311317
2090,0.27511380189272766
2091,0.40871661807767556
2092,0.4651020657704586
2093,0.4026712021764351
2094,0.34733031105993517
2095,0.3906137281125556
2096,0.41064214273648253
2097,0.31904856616332045
2098,0.3479791047814773
2099,0.23698719780092417
2100,0.27263645156356664
2101,0.20418494070881452
2102,0.2949440683011885
2103,0.18062780702056322
2104,0.33665869031409507
2105,0.2797461533305655
2106,0.296758834644154
2107,0.3382070602321366
2108,0.44448617889207515
2109,0.3029609658543933
2110,0.34748767825121785
2111,0.4296549985413129
2112,0.27224743597560336
2113,0.19734728462600165
2114,0.24647600156047722
2115,0.2884290735034621
2116,0.33627597420401806
2117,0.28961911363008436
2118,0.3160004477852276
2119,0.37143639633850123
2120,0.43536429746067073
2121,0.3011135957795559
